"true","restored","edge_type"
"[""10.1016/j.biortech.2010.01.041"", ""Araraquara/SP""]","[""10.1016/j.biortech.2010.01.041"", [""Araraquara/SP"", ""Piracicaba/SP"", ""Sao Paulo/SP"", ""Ribeirao Preto/SP"", ""Iguape/SP"", ""Sao Carlos/SP"", ""Rio Claro/SP"", ""Campinas/SP"", ""Teodoro Sampaio/SP"", ""Sao Miguel Arcanjo/SP"", ""Cordeiropolis/SP"", ""Cunha/SP"", ""Mogi Guacu/SP"", ""Corumba/MS"", ""Santarem/PA"", ""Rio De Janeiro/RJ"", ""Chapada Dos Guimaraes/MT"", ""Igarape-acu/PA"", ""Itacoatiara/AM"", ""Itirapina/SP""]]","doi_collectionSite"
"[""10.1016/j.bmc.2010.12.056"", ""Campinas/SP""]","[""10.1016/j.bmc.2010.12.056"", [""Sao Carlos/SP"", ""Sao Paulo/SP"", ""Araraquara/SP"", ""Teodoro Sampaio/SP"", ""Ribeirao Preto/SP"", ""Campinas/SP"", ""Piracicaba/SP"", ""Sao Miguel Arcanjo/SP"", ""Rio Claro/SP"", ""Iguape/SP"", ""Cunha/SP"", ""Sao Sebastiao Do Passe/BA"", ""Cordeiropolis/SP"", ""Mogi Guacu/SP"", ""Recife/PE"", ""Rio De Janeiro/RJ"", ""Manaus/AM"", ""Santarem/PA"", ""Goiania/GO"", ""Peruibe/SP""]]","doi_collectionSite"
"[""10.1016/j.bse.2006.06.007"", ""N/A/SP""]","[""10.1016/j.bse.2006.06.007"", [""Sao Paulo/SP"", ""Sao Carlos/SP"", ""Piracicaba/SP"", ""Campinas/SP"", ""Ribeirao Preto/SP"", ""Teodoro Sampaio/SP"", ""Araraquara/SP"", ""Iguape/SP"", ""Cunha/SP"", ""Rio Claro/SP"", ""Sao Miguel Arcanjo/SP"", ""Cordeiropolis/SP"", ""Rio De Janeiro/RJ"", ""Sao Sebastiao Do Passe/BA"", ""Recife/PE"", ""Peruibe/SP"", ""Mogi Guacu/SP"", ""Goiania/GO"", ""Itirapina/SP"", ""Corumba/MS""]]","doi_collectionSite"
"[""10.1016/j.chroma.2009.02.009"", ""Itacoatiara/AM""]","[""10.1016/j.chroma.2009.02.009"", [""Itacoatiara/AM"", ""Manaus/AM"", ""Itaituba/PA"", ""Araraquara/SP"", ""Igarape-acu/PA"", ""Iguape/SP"", ""Chapada Dos Guimaraes/MT"", ""Corumba/MS"", ""Goiania/GO"", ""Cuiaba/MT"", ""Piracicaba/SP"", ""Teodoro Sampaio/SP"", ""Sao Paulo/SP"", ""Mogi Guacu/SP"", ""Ribeirao Preto/SP"", ""Rio Claro/SP"", ""Rio De Janeiro/RJ"", ""N/A/AM"", ""Sao Carlos/SP"", ""Ibirama/SC""]]","doi_collectionSite"
"[""10.1016/j.chroma.2009.02.066"", ""Cordeiropolis/SP""]","[""10.1016/j.chroma.2009.02.066"", [""Cordeiropolis/SP"", ""Sao Paulo/SP"", ""Piracicaba/SP"", ""Iguape/SP"", ""Araraquara/SP"", ""Ribeirao Preto/SP"", ""Campinas/SP"", ""Corumba/MS"", ""Teodoro Sampaio/SP"", ""Cunha/SP"", ""Sao Carlos/SP"", ""Rio Claro/SP"", ""Mogi Guacu/SP"", ""Sao Miguel Arcanjo/SP"", ""Pirenopolis/GO"", ""Chapada Dos Guimaraes/MT"", ""Peruibe/SP"", ""Ribeirao Preto/SP, Nigrospora sphaerica"", ""Recife/PE"", ""Rio De Janeiro/RJ""]]","doi_collectionSite"
"[""10.1016/j.jfca.2003.09.013"", ""N/A/SP""]","[""10.1016/j.jfca.2003.09.013"", [""Araraquara/SP"", ""Piracicaba/SP"", ""Sao Paulo/SP"", ""Ribeirao Preto/SP"", ""Iguape/SP"", ""Sao Carlos/SP"", ""Rio Claro/SP"", ""Campinas/SP"", ""Teodoro Sampaio/SP"", ""Sao Miguel Arcanjo/SP"", ""Cordeiropolis/SP"", ""Cunha/SP"", ""Mogi Guacu/SP"", ""Corumba/MS"", ""Santarem/PA"", ""Rio De Janeiro/RJ"", ""Chapada Dos Guimaraes/MT"", ""Igarape-acu/PA"", ""Itacoatiara/AM"", ""Itirapina/SP""]]","doi_collectionSite"
"[""10.1016/j.jpba.2012.08.028"", ""Sao Paulo/SP""]","[""10.1016/j.jpba.2012.08.028"", [""Ribeirao Preto/SP"", ""Piracicaba/SP"", ""Sao Paulo/SP"", ""Araraquara/SP"", ""Ribeirao Preto/SP, Nigrospora sphaerica"", ""Rio Claro/SP"", ""Iguape/SP"", ""Sao Carlos/SP"", ""Campinas/SP"", ""Rio De Janeiro/RJ"", ""Teodoro Sampaio/SP"", ""Cordeiropolis/SP"", ""Recife/PE"", ""Sao Sebastiao Do Passe/BA"", ""Cunha/SP"", ""Sao Miguel Arcanjo/SP"", ""Pirenopolis/GO"", ""Corumba/MS"", ""Chapada Dos Guimaraes/MT"", ""Mogi Guacu/SP""]]","doi_collectionSite"
"[""10.1016/j.jphotobiol.2013.01.006"", ""Sao Paulo/SP""]","[""10.1016/j.jphotobiol.2013.01.006"", [""Sao Carlos/SP"", ""Sao Paulo/SP"", ""Araraquara/SP"", ""Teodoro Sampaio/SP"", ""Ribeirao Preto/SP"", ""Campinas/SP"", ""Piracicaba/SP"", ""Sao Miguel Arcanjo/SP"", ""Rio Claro/SP"", ""Iguape/SP"", ""Cunha/SP"", ""Sao Sebastiao Do Passe/BA"", ""Cordeiropolis/SP"", ""Mogi Guacu/SP"", ""Recife/PE"", ""Rio De Janeiro/RJ"", ""Manaus/AM"", ""Santarem/PA"", ""Goiania/GO"", ""Peruibe/SP""]]","doi_collectionSite"
"[""10.1016/j.jphotobiol.2013.01.006"", ""N/A/ES""]","[""10.1016/j.jphotobiol.2013.01.006"", [""Sao Carlos/SP"", ""Sao Paulo/SP"", ""Araraquara/SP"", ""Teodoro Sampaio/SP"", ""Ribeirao Preto/SP"", ""Campinas/SP"", ""Piracicaba/SP"", ""Sao Miguel Arcanjo/SP"", ""Rio Claro/SP"", ""Iguape/SP"", ""Cunha/SP"", ""Sao Sebastiao Do Passe/BA"", ""Cordeiropolis/SP"", ""Mogi Guacu/SP"", ""Recife/PE"", ""Rio De Janeiro/RJ"", ""Manaus/AM"", ""Santarem/PA"", ""Goiania/GO"", ""Peruibe/SP""]]","doi_collectionSite"
"[""10.1016/j.micres.2004.06.003"", ""Sao Carlos/SP""]","[""10.1016/j.micres.2004.06.003"", [""Sao Carlos/SP"", ""Sao Paulo/SP"", ""Araraquara/SP"", ""Teodoro Sampaio/SP"", ""Ribeirao Preto/SP"", ""Campinas/SP"", ""Piracicaba/SP"", ""Sao Miguel Arcanjo/SP"", ""Rio Claro/SP"", ""Iguape/SP"", ""Cunha/SP"", ""Sao Sebastiao Do Passe/BA"", ""Cordeiropolis/SP"", ""Mogi Guacu/SP"", ""Recife/PE"", ""Rio De Janeiro/RJ"", ""Manaus/AM"", ""Santarem/PA"", ""Goiania/GO"", ""Peruibe/SP""]]","doi_collectionSite"
