node,neighbor,type
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1021/jf60217a066,Estragole,doi_name
10.1021/jf60217a066,Methyleugenol,doi_name
10.1021/jf60217a066,Safrole,doi_name
10.1021/jf60217a066,n-Heptadecane,doi_name
10.1021/jf60217a066,n-Eicosane,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422004000200005,trans-3'-Methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422004000200005,Iryelliptin,doi_name
10.1590/S0100-40422004000200005,"(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan",doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400031,Angelicin,doi_name
10.1590/S0103-50532005000400031,Suberosin,doi_name
10.1590/S0103-50532005000400031,Xanthoxyletin,doi_name
10.1590/S0103-50532005000400031,Clausarin,doi_name
10.1590/S0103-50532005000400031,Isopimpinellin,doi_name
10.1590/S0103-50532005000400031,Umbelliferone,doi_name
10.1590/S0103-50532005000400031,Xanthyletin,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
