node,neighbor,type
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/ps.478,Astilbin,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
