node,neighbor,type
10.1016/j.phytochem.2004.03.039,"Goiania ,GO",doi_collectionSite
10.1016/j.phytochem.2005.06.019,"Mogi Guacu ,SP",doi_collectionSite
10.1016/j.phytochem.2006.09.005,"Guaracai ,SP",doi_collectionSite
10.1016/j.phytochem.2009.08.013,"Sao Sebastiao Do Passe ,BA",doi_collectionSite
10.1016/j.phytol.2010.11.003,"Mogi Guacu ,SP",doi_collectionSite
10.1016/j.tiv.2008.01.003,"Ilicinea ,MG",doi_collectionSite
10.1021/jf00030a035,"Sao Carlos ,SP",doi_collectionSite
10.1021/jf063451x,"Reserva Do Cabacal ,MT",doi_collectionSite
10.1021/jf60217a066,"Guaraciaba Do Norte ,CE",doi_collectionSite
10.1021/np0103970,"Itajai ,SC",doi_collectionSite
10.1021/np030100t,"Campestre ,MG",doi_collectionSite
10.1021/np0303963,"Jardinopolis ,SP",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np030530j,"Campinas ,SP",doi_collectionSite
10.1021/np030530j,"Itapeva ,SP",doi_collectionSite
10.1021/np030530j,"Manaus ,AM",doi_collectionSite
10.1021/np049863m,"Belem ,PB",doi_collectionSite
10.1021/np060254j,"Rifaina ,SP",doi_collectionSite
10.1021/np070312g,"Araraquara ,SP",doi_collectionSite
10.1021/np1007476,"Bela Vista Do Paraiso ,PR",doi_collectionSite
10.1021/np100840w,"Campinas ,SP",doi_collectionSite
10.1021/np500453x,"Campinas ,SP",doi_collectionSite
10.1021/np50086a012,"Brasilandia De Minas ,MG",doi_collectionSite
10.1021/np800106x,"Varzea ,PB",doi_collectionSite
10.1021/np800612x,"Jardinopolis ,SP",doi_collectionSite
10.1021/np900644x,"Araraquara ,SP",doi_collectionSite
10.1021/np9703656,"Teodoro Sampaio ,SP",doi_collectionSite
10.1055/s-0028-1088323,"Sao Carlos ,SP",doi_collectionSite
10.1055/s-0029-1185364,"Pocos De Caldas ,MG",doi_collectionSite
10.1055/s-2002-36346,"Araraquara ,SP",doi_collectionSite
10.1080/14786410600907002,"Campinas ,SP",doi_collectionSite
10.1080/14786410802243271,"Ribeira ,SP",doi_collectionSite
10.1080/14786410903335232,"Mogi Guacu ,SP",doi_collectionSite
10.1080/14786419.2011.647020,"Brasilandia De Minas ,MG",doi_collectionSite
10.1093/mutage/gep034,"Sao Miguel Arcanjo ,SP",doi_collectionSite
10.1107/S1600536803019913,"Manaus ,AM",doi_collectionSite
10.1107/S160053680302107X,"Manaus ,AM",doi_collectionSite
10.1155/2013/835081,"Arantina ,MG",doi_collectionSite
10.1248/bpb.31.538,"Araraquara ,SP",doi_collectionSite
10.1248/cpb.56.407,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1248/cpb.56.723,"Jardinopolis ,SP",doi_collectionSite
10.1515/znb-2005-0715,"Poco Das Antas ,RS",doi_collectionSite
10.1515/znc-2002-5-602,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1515/znc-2002-5-602,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1515/znc-2008-5-611,"Pocos De Caldas ,MG",doi_collectionSite
10.1515/znc-2009-11-1212,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40421998000600005,"Santarem ,PA",doi_collectionSite
10.1590/S0100-40422002000300002,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40422005000400009,"Itirapua ,SP",doi_collectionSite
10.1590/S0100-40422005000600011,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40422006000300016,"Ibira ,SP",doi_collectionSite
10.1590/S0100-40422008000400018,"Sao Paulo ,SP",doi_collectionSite
10.1590/S0100-40422008000400023,"Iguape ,SP",doi_collectionSite
10.1590/S0100-40422010000900005,"Piracicaba ,SP",doi_collectionSite
10.1590/S0100-40422010001000006,"Araraquara ,SP",doi_collectionSite
10.1590/S0100-40422012000700020,"Divinopolis De Goias ,GO",doi_collectionSite
10.1590/S0102-695X2008000200010,"Lavras ,MG",doi_collectionSite
10.1590/S0102-695X2009000100002,"Brasilandia De Minas ,MG",doi_collectionSite
10.1590/S0102-695X2010005000017,"Jardinopolis ,SP",doi_collectionSite
10.1590/S0103-50532002000100010,"Ibirama ,SC",doi_collectionSite
10.1590/S0103-50532002000100019,"Rio Claro ,SP",doi_collectionSite
10.1590/S0103-50532003000300007,"Pirai Do Norte ,BA",doi_collectionSite
10.1590/S0103-50532003000300007,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0103-50532003000500012,"Brasil Novo ,PA",doi_collectionSite
10.1590/S0103-50532005000300018,"Espirito Santo ,RN",doi_collectionSite
10.1590/S0103-50532005000400031,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0103-50532005000800008,"Belem ,PB",doi_collectionSite
10.1590/S0103-50532005000800018,"Campinas ,SP",doi_collectionSite
10.1590/S0103-50532005000800025,"Ibirama ,SC",doi_collectionSite
10.1590/S0103-50532005000800026,"Brasilandia ,MS",doi_collectionSite
10.1590/S0103-50532005000800029,"Araraquara ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Sao Carlos ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Belem ,PA",doi_collectionSite
10.1590/S0103-50532006000300017,"Sao Carlos ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Belem ,PA",doi_collectionSite
10.1590/S0103-50532007000700017,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0103-50532009000400008,"Campinas ,SP",doi_collectionSite
10.1590/S0103-50532010000500016,"Rio Verde ,GO",doi_collectionSite
10.1590/s0100-40422008000700015,"N/A,TO",doi_collectionSite
10.2174/187152010794728620,"N/A,TO",doi_collectionSite
10.2174/187152010794728620,"Santa Vitoria ,MG",doi_collectionSite
10.2174/187152010794728620,"Belem ,PB",doi_collectionSite
10.3390/molecules15129205,"Sao Paulo ,SP",doi_collectionSite
10.3390/molecules190812031,"Porto Amazonas ,PR",doi_collectionSite
