node,neighbor,type
10.1107/S1600536803019913,"Manaus ,AM",doi_collectionSite
10.1107/S160053680302107X,"Manaus ,AM",doi_collectionSite
10.1248/bpb.31.538,"Araraquara ,SP",doi_collectionSite
10.1590/S0100-40422004000200005,"Cunha ,SP",doi_collectionSite
10.1590/S0100-40422005000400009,"Itirapua ,SP",doi_collectionSite
10.1590/S0100-40422006000300016,"Ibira ,SP",doi_collectionSite
10.1590/S0100-40422008000400018,"Sao Paulo ,SP",doi_collectionSite
10.1590/S0100-40422008000400023,"Iguape ,SP",doi_collectionSite
10.1590/S0100-40422009000600037,"Piracicaba ,SP",doi_collectionSite
10.1590/S0100-40422010000900005,"Piracicaba ,SP",doi_collectionSite
10.1590/S0100-40422012000700020,"Divinopolis De Goias ,GO",doi_collectionSite
10.1590/S0100-46702007000300002,"Ribeirao Preto ,SP",doi_collectionSite
10.1590/S0102-695X2007000300003,"Sao Paulo ,SP",doi_collectionSite
10.1590/S0102-695X2008000200010,"Lavras ,MG",doi_collectionSite
10.1590/S0102-695X2009000100002,"Brasilandia De Minas ,MG",doi_collectionSite
10.1590/S0102-695X2010000100002,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0103-50532003000300007,"Pirai Do Norte ,BA",doi_collectionSite
10.1590/S0103-50532003000300007,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0103-50532005000400005,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1590/S0103-50532005000800008,"Belem ,PB",doi_collectionSite
10.1590/S0103-50532005000800018,"Campinas ,SP",doi_collectionSite
10.1590/S0103-50532005000800025,"Ibirama ,SC",doi_collectionSite
10.1590/S0103-50532007000700017,"Mogi Guacu ,SP",doi_collectionSite
10.3390/molecules190812031,"Porto Amazonas ,PR",doi_collectionSite
10.5935/0100-4042.20140049,"Pirenopolis ,GO",doi_collectionSite
