node,neighbor,type
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.jpba.2012.08.028,"cytotoxicity, antiangiogenic, antibacterial, trypanocidal, larvicidal against Aedes aegypti, trypanocidal against Trypanossoma cruzi, antinociceptive and anti-inflammatory, protective effect against cyclophosphamide-induced mutagenicity in mice",doi_bioActivity
10.1016/j.jpba.2012.08.028,Metabolite of (−)-grandisin formed during the biotransformation by rat liver microsomes,doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1021/jf100233y,"Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties",doi_bioActivity
10.1021/jf100233y,More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms,doi_bioActivity
10.1021/jf100233y,"Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP",doi_bioActivity
10.1021/jf100233y,"More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH",doi_bioActivity
10.1021/jf100233y,Generates radicals that induce oxidative stress and hemolysis,doi_bioActivity
10.1021/jf60217a066,"Anesthetic properties, flavor similar to anise seed oil",doi_bioActivity
10.1021/jf60217a066,"Potent anesthetic, likely responsible for the pharmacological activity of plant infusions",doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; 100% at 100 μg/mL,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; potentially useful as an alternative for gentian violet in chemoprophylaxis,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; IC50 value of 80.4 μM,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2011-5-607,"Affected larval development, but no alteration in pupal weight was observed.",doi_bioActivity
10.1515/znc-2011-5-607,"Prolonged the larval phase, suggesting it acts as a larval growth inhibitor.",doi_bioActivity
10.1515/znc-2011-5-607,"Exhibited insecticidal activity, affecting larval development.",doi_bioActivity
10.1515/znc-2011-5-607,Affected larval development.,doi_bioActivity
10.1515/znc-2011-5-607,Effected prolongation of the larval phase followed by reduction of the pupal weight.,doi_bioActivity
10.1515/znc-2011-5-607,Presented the highest insecticidal activity against S. frugiperda causing mortality and reduction in pupal weight.,doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal activity against Spodoptera frugiperda,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Substance showed activity in bioautography with Cladosporium cladosporoides and C. sphaerospermum fungi at 100 µg per application point,doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (40% at 72 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 64 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 70 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,No effect on the fungal development at a concentration of 75 µg mL-1,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 80 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (60% at 65 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 25 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Strong inhibition (80% at 75 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.2174/187152010794728620,induced a cell cycle arrest in the G1 phase,doi_bioActivity
10.2174/187152010794728620,caused cell cycle arrest in the S phase and was a potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,did not affect the cell cycle profile but caused a very small increase in cell death,doi_bioActivity
10.2174/187152010794728620,arrested cell cycle at the S and G2M phases and was a very potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,moderate activity in inhibiting tumor cell growth,doi_bioActivity
10.2174/187152010794728620,"did not exhibit cytotoxicity against certain tumor cell lines, possible MDR-reversing effects in presence of colchicine",doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against MCF-7 and NCI-H460 cells but strong activity against A375-C5 cells,doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against certain tumor cell lines,doi_bioActivity
10.2174/187152010794728620,weak inhibitory activity against tumor cell lines,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,"inactive against three human tumor cell lines tested, moderate antiproliferative activity in breast cancer cell lines",doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
