node,neighbor,type
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0103-50532002000100019,Dimorphandra mollis,doi_collectionSpecie
10.1590/S0103-50532002000100019,Dimorphandra mollis,doi_collectionSpecie
10.1590/S0103-50532002000100019,Dimorphandra mollis,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
