node,neighbor,type
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znb-2005-0715,Isolated from plant stems,doi_collectionType
10.1590/S0100-40422012000700020,Isolated from the fruits of the plant,doi_collectionType
10.1590/S0100-40422012000700020,Produced through catalytic hydrogenation of Molecule_1,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
