node,neighbor,type
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
