node,neighbor,type
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np800106x,Moderate antibiotic activity against several bacterial strains with MIC values in the range 7-20 µg/mL,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9703656,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; 100% at 100 μg/mL,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; potentially useful as an alternative for gentian violet in chemoprophylaxis,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; IC50 value of 80.4 μM,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1080/14786410903335232,"Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties",doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786419.2011.647020,anti-allergic activity,doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1107/S1600536803019913,Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1155/2013/835081,Antifungal activity against various Candida species,doi_bioActivity
10.1155/2013/835081,"Broad spectrum of antifungal activity, especially against Candida species with minimum inhibitory concentration values equivalent to the antifungal nystatin",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1515/znb-2005-0715,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
