node,neighbor,type
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia magnifica,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532009000100029,Phomopsis sp. from Viguiera arenaria,doi_collectionSpecie
10.1590/S0103-50532009000100029,Piper solmsianum and Virola surinamensis,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia superba,doi_collectionSpecie
