node,neighbor,type
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
