node,neighbor,type
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
