node,neighbor,type
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Inhibited proliferation of MDA-MB-231 tumor cell line with IC50 of 666.2 ± 134.6 /H9262M; minimal effect on Human Fibroblasts (HF) cell proliferation starting from 500 /H9262M,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Selective inhibition of MDA-MB-231 tumor cell line proliferation with IC50 of 135.6 ± 22.6 /H9262M compared to minimal effect on Human Fibroblasts (HF) cell proliferation,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Potent selective inhibition of MDA-MB-231 tumor cell line proliferation with IC50 of 12.1 ± 0.3 /H9262M compared to minimal effect on Human Fibroblasts (HF) cell proliferation,doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2009.08.013,"Antimicrobial activity; suggested to play a role in plant–pathogen interaction, probably as a phytoanticipin",doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1021/jf100233y,"Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties",doi_bioActivity
10.1021/jf100233y,More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms,doi_bioActivity
10.1021/jf100233y,"Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP",doi_bioActivity
10.1021/jf100233y,"More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH",doi_bioActivity
10.1021/jf100233y,Generates radicals that induce oxidative stress and hemolysis,doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np030100t,Moderate free radical scavenging activity against DPPH as well as antioxidant activity evidenced by redox properties,doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, but less than that of Molecule_1 and Molecule_3",doi_bioActivity
10.1021/np030100t,"Moderate free radical scavenging activity against DPPH as well as antioxidant activity, similar to Molecule_1",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, lower than Molecule_1 and Molecule_3",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, similar to that of Molecule_2 and Molecule_6",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, similar to that of Molecule_2 and Molecule_5",doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)",doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0034-1368301,"Cytotoxicity against HL-60 promyelocytic leukemia cells with growth inhibition effect by G2/M cell cycle arrest, reduction of tubulin alpha and beta isomers and 14-3-3 protein gamma expression, followed by a decrease of apoptotic and inflammatory proteins, leading to mitochondrial oxidative damage and autophagy-associated cell death.",doi_bioActivity
10.1055/s-0034-1368301,"Inhibits DNA synthesis by inhibition of DNA polymerase α and δ, causing cytotoxicity, S-phase arrest, apoptosis in HL-60 promyelocytic leukemia cells, influences microtubule dynamics, modulates proteasome activator complex expression, controls the inflammatory cascade, and leads to characteristics of autophagy- or oncosis-like cell death.",doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,"Moderate nonselective cytotoxic activity, Lack of selectivity precluding clinical application",doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity especially towards normal cell line with limited selectivity,doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity on cancer cell lines with high level of activity against normal cell line indicating lack of selectivity,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1080/14786410903335232,"Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties",doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
