node,neighbor,type
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100019,"5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1590/S0103-50532002000100019,catechin,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
