node,neighbor,type
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.478,Astilbin,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
