node,neighbor,type
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 59.0 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 90.2 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent and reversible inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 3.9 ± 0.9 µM, Ki value of 1.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.2 µM, Ki value of 1.1 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 25 ± 5 µM, Ki value of 10.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 10 ± 1 µM, Ki value of 4.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.6 µM, Ki value of 1.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Most potent inhibitor in series of cathepsin V with competitive inhibition mechanism, IC50 value of 1.2 ± 0.1 µM, Ki value of 0.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 48 ± 5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 44 ± 3 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive mechanism, IC50 value of 5.2 ± 0.2 µM, Ki value of 4.4 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.8 ± 0.7 µM, Ki value of 1.7 µM",doi_bioActivity
10.1016/j.bse.2006.06.007,Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/j.bse.2006.06.007,Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jpba.2012.08.028,"cytotoxicity, antiangiogenic, antibacterial, trypanocidal, larvicidal against Aedes aegypti, trypanocidal against Trypanossoma cruzi, antinociceptive and anti-inflammatory, protective effect against cyclophosphamide-induced mutagenicity in mice",doi_bioActivity
10.1016/j.jpba.2012.08.028,Metabolite of (−)-grandisin formed during the biotransformation by rat liver microsomes,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/jf100233y,"Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties",doi_bioActivity
10.1021/jf100233y,More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms,doi_bioActivity
10.1021/jf100233y,"Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP",doi_bioActivity
10.1021/jf100233y,"More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH",doi_bioActivity
10.1021/jf100233y,Generates radicals that induce oxidative stress and hemolysis,doi_bioActivity
10.1021/jf60217a066,"Anesthetic properties, flavor similar to anise seed oil",doi_bioActivity
10.1021/jf60217a066,"Potent anesthetic, likely responsible for the pharmacological activity of plant infusions",doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np030100t,Moderate free radical scavenging activity against DPPH as well as antioxidant activity evidenced by redox properties,doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, but less than that of Molecule_1 and Molecule_3",doi_bioActivity
10.1021/np030100t,"Moderate free radical scavenging activity against DPPH as well as antioxidant activity, similar to Molecule_1",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, lower than Molecule_1 and Molecule_3",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, similar to that of Molecule_2 and Molecule_6",doi_bioActivity
10.1021/np030100t,"Free radical scavenging activity, similar to that of Molecule_2 and Molecule_5",doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np049863m,Strong antioxidant activity; moderate inhibitory activity against acetylcholinesterase (AchE) at 0.1 μM concentration in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Strong free-radical scavenging activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,"Moderate acetylcholinesterase inhibitors at a concentration of 0.1 μM, Moderate activity (IC50 1.86 μM) in vitro rat brain assay",doi_bioActivity
10.1021/np049863m,Moderate acetylcholinesterase inhibitors at a concentration of 1.0 μM in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 7.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.60 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0029-1185364,Trypanocidal activity with IC50 of 27.0 µM,doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 678.2 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 93.5 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 289.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 620.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Potent trypanocidal activity, IC50 of 3.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Trypanocidal activity, IC50 of 47.5 µM",doi_bioActivity
10.1055/s-0034-1368301,"Cytotoxicity against HL-60 promyelocytic leukemia cells with growth inhibition effect by G2/M cell cycle arrest, reduction of tubulin alpha and beta isomers and 14-3-3 protein gamma expression, followed by a decrease of apoptotic and inflammatory proteins, leading to mitochondrial oxidative damage and autophagy-associated cell death.",doi_bioActivity
10.1055/s-0034-1368301,"Inhibits DNA synthesis by inhibition of DNA polymerase α and δ, causing cytotoxicity, S-phase arrest, apoptosis in HL-60 promyelocytic leukemia cells, influences microtubule dynamics, modulates proteasome activator complex expression, controls the inflammatory cascade, and leads to characteristics of autophagy- or oncosis-like cell death.",doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (rat glioma) cell lines (IC50=3.2 mg/mL) and Hep-2 (larynx epidermoid carcinoma) cell lines (IC50=3.6 mg/mL),doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (IC50=4.9 mg/mL) and HeLa (human cervix carcinoma) cell lines (IC50=5.3 mg/mL),doi_bioActivity
10.1080/14786410412331271979,"Moderate cytotoxic activity against C6, Hep-2, and HeLa cell lines.",doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1080/14786410903335232,"Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties",doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786419.2011.647020,anti-allergic activity,doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1107/S1600536803019913,Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
