node,neighbor,type
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-glycyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-prolyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-valyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.3390/molecules15129205,Kokusaginine,doi_name
10.3390/molecules15129205,Skimmianine,doi_name
10.3390/molecules15129205,Maculine,doi_name
10.3390/molecules15129205,Flindersiamine,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
