node,neighbor,type
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/hlca.200890147,6 b-hydroxy-7-epigardoside methyl ester,doi_name
10.1002/hlca.200890147,3 b-O-[a-l-rhamnopyranosyl-(1!2)-O-b-d-glucopyranosyl-(1!2)-O-b-d-glucopyranosyl]-28- O-b-d-glucopyranoside pomolate,doi_name
10.1002/hlca.200890147,shanzhiside methyl ester,doi_name
10.1002/hlca.200890147,ixoside,doi_name
10.1002/hlca.200890147,"3,4,5-trimethoxyphenyl 1-O-β-d-apiofuranosyl-(1!6)-O-β-d-glucopyranoside",doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00226-0,"(3Z,5Z)-N-isobutyl-8-(3,4-methylenedioxyphenyl)-heptadienamide",doi_name
10.1016/S0031-9422(00)00226-0,"8(Z)-N-(12,13,14-trimethoxycinnamoyl)-beta-pyridin-2-one",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,"2,3-dimethyl-6-(methylenecyclopropyl)-2,3-dihydronaphtho[1,8-bc]furan-4,5-dione",doi_name
10.1016/S0031-9422(00)00477-5,"3,3-dimethylallyl 2,4-dihydroxy-6-((3,3-dimethylallyl)oxy)-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,"5-acetoxy-3,3-dimethylallyl 2,4,6-trihydroxy-3-methylcyclohex-2-en-1-one",doi_name
10.1016/S0031-9422(00)00477-5,"2,4-dihydroxy-6-(2-(4-hydroxyphenyl)ethoxy)-3-(3-methylbut-2-enyl)cyclohexa-2,5-diene-1,4-dione",doi_name
10.1016/S0031-9422(00)00477-5,pentadecanoic acid,doi_name
10.1016/S0031-9422(00)00477-5,nonadecanoic acid,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00598-0,"5,6,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,7,8,3’,4’,5’-Heptamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavanonol",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,6,7,3’,4’,5’-Heptamethoxyflavonol",doi_name
10.1016/S0031-9422(97)00598-0,"3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.bse.2006.06.007,cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/j.bse.2006.06.007,cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/j.chroma.2009.02.009,"4,6-Dimethyl-5,7-dimethoxychroman-2-one",doi_name
10.1016/j.chroma.2009.02.009,"8,9-Methylenedioxy-5H-benzo[7]annulen-6-one",doi_name
10.1016/j.chroma.2009.02.009,"Methyl 5,7-dimethoxy-4,6-dimethylchroman-2-carboxylate",doi_name
10.1016/j.chroma.2009.02.009,"5,8-Dimethoxy-4,6-dimethylchroman-2-carboxylic acid",doi_name
10.1016/j.chroma.2009.02.009,"E-3,4-Dimethoxy-/(3-hydroxy-4-carbomethoxyphenyl)cinnamic acid",doi_name
10.1016/j.chroma.2009.02.009,Dictamnine,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jpba.2012.08.028,(−)-grandisin,doi_name
10.1016/j.jpba.2012.08.028,"2,5-dihydro-3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)-furan",doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
