node,neighbor,type
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
10.1016/j.jphotobiol.2013.01.006,maculosidine,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532003000500012,Catechin,doi_name
10.1590/S0103-50532003000500012,Rutin,doi_name
10.1590/S0103-50532003000500012,Chlorogenic acid ester,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
