node,neighbor,type
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,epigallocatechin,doi_name
10.1002/ptr.1249,(+)-catechin,doi_name
10.1002/ptr.1249,proanthocyanidin,doi_name
10.1002/ptr.1249,kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1002/ptr.1249,quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl,doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectaline,doi_name
10.1016/0040-4020(95)00254-6,(-)-spectalinine,doi_name
10.1016/0040-4020(95)00254-6,canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,3-acetylleptophyllin A,doi_name
10.1016/0040-4020(95)00254-6,iso-6-canavaline,doi_name
10.1016/0040-4020(95)00254-6,leptophyllin B,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(97)00598-0,"5,6,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,7,8,3’,4’,5’-Heptamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavanonol",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,6,7,3’,4’,5’-Heptamethoxyflavonol",doi_name
10.1016/S0031-9422(97)00598-0,"3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
