true,restored,edge_type
"['10.1590/S0100-40422005000600011', 'Xylaria sp. (Xylariaceae)']","['10.1590/S0100-40422005000600011', ['Dummy collectionSpecie for 10.1590/S0100-40422005000600011']]",doi_collectionSpecie
"['10.1590/S0100-40422006000300016', 'Chrysophyllum marginatum (Sapotaceae)']","['10.1590/S0100-40422006000300016', ['Dummy collectionSpecie for 10.1590/S0100-40422006000300016']]",doi_collectionSpecie
"['10.1590/S0100-40422008000400018', 'Pterogyne nitens (Fabaceae)']","['10.1590/S0100-40422008000400018', ['Dummy collectionSpecie for 10.1590/S0100-40422008000400018']]",doi_collectionSpecie
"['10.1590/S0100-40422008000400023', 'Swartzia langsdorfii (Fabaceae)']","['10.1590/S0100-40422008000400023', ['Dummy collectionSpecie for 10.1590/S0100-40422008000400023']]",doi_collectionSpecie
"['10.1590/s0100-40422008000700015', 'Chaetomium globosum']","['10.1590/s0100-40422008000700015', ['Dummy collectionSpecie for 10.1590/s0100-40422008000700015']]",doi_collectionSpecie
"['10.1590/S0100-40422010000900005', 'Trichilia claussenii (Meliaceae)']","['10.1590/S0100-40422010000900005', ['Dummy collectionSpecie for 10.1590/S0100-40422010000900005']]",doi_collectionSpecie
"['10.1590/S0100-40422012000700020', 'Rapanea umbellata,Myrsine cuneifolia (Myrsinaceae)']","['10.1590/S0100-40422012000700020', ['Dummy collectionSpecie for 10.1590/S0100-40422012000700020']]",doi_collectionSpecie
"['10.1590/S0100-46702007000300002', 'Michelia champaca (Magnoliaceae)']","['10.1590/S0100-46702007000300002', ['Dummy collectionSpecie for 10.1590/S0100-46702007000300002']]",doi_collectionSpecie
"['10.1590/S0102-695X2007000300003', 'Ouratea multiflora (Ochnaceae)']","['10.1590/S0102-695X2007000300003', ['Dummy collectionSpecie for 10.1590/S0102-695X2007000300003']]",doi_collectionSpecie
"['10.1590/S0102-695X2008000200010', 'Lantana lilacina (Verbenaceae)']","['10.1590/S0102-695X2008000200010', ['Dummy collectionSpecie for 10.1590/S0102-695X2008000200010']]",doi_collectionSpecie
"['10.1590/S0102-695X2009000100002', 'Cedrela fruticosa (Meliaceae), Neoraputia magnifica (Rutaceae), Neoraputia alba (Rutaceae)']","['10.1590/S0102-695X2009000100002', ['Dummy collectionSpecie for 10.1590/S0102-695X2009000100002']]",doi_collectionSpecie
"['10.1590/S0102-695X2010000100002', 'Rapanea lancifolia (Myrsinaceae)']","['10.1590/S0102-695X2010000100002', ['Dummy collectionSpecie for 10.1590/S0102-695X2010000100002']]",doi_collectionSpecie
"['10.1590/S0102-695X2010005000017', 'Pterogyne nitens (Fabaceae)']","['10.1590/S0102-695X2010005000017', ['Dummy collectionSpecie for 10.1590/S0102-695X2010005000017']]",doi_collectionSpecie
"['10.1590/S0102-695X2012005000106', 'Fusarium oxysporum']","['10.1590/S0102-695X2012005000106', ['Dummy collectionSpecie for 10.1590/S0102-695X2012005000106']]",doi_collectionSpecie
"['10.1590/S0103-50532002000100010', 'Raulinoa echinata (Rutaceae)']","['10.1590/S0103-50532002000100010', ['Dummy collectionSpecie for 10.1590/S0103-50532002000100010']]",doi_collectionSpecie
"['10.1590/S0103-50532002000100019', 'Dimorphandra mollis']","['10.1590/S0103-50532002000100019', ['Dummy collectionSpecie for 10.1590/S0103-50532002000100019']]",doi_collectionSpecie
"['10.1590/S0103-50532003000500012', 'Chimarrhis turbinata (Rubiaceae)']","['10.1590/S0103-50532003000500012', ['Dummy collectionSpecie for 10.1590/S0103-50532003000500012']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800018', 'Pothomorphe umbellata (Piperaceae)']","['10.1590/S0103-50532005000800018', ['Dummy collectionSpecie for 10.1590/S0103-50532005000800018']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800025', 'Raulinoa echinata (Rutaceae)']","['10.1590/S0103-50532005000800025', ['Dummy collectionSpecie for 10.1590/S0103-50532005000800025']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800026', 'Aspergillus fumigatus']","['10.1590/S0103-50532005000800026', ['Dummy collectionSpecie for 10.1590/S0103-50532005000800026']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800029', 'Phomopsis cassiae (Valsaceae)']","['10.1590/S0103-50532005000800029', ['Dummy collectionSpecie for 10.1590/S0103-50532005000800029']]",doi_collectionSpecie
"['10.1590/S0103-50532006000300017', 'Cedrela fissilis']","['10.1590/S0103-50532006000300017', ['Dummy collectionSpecie for 10.1590/S0103-50532006000300017']]",doi_collectionSpecie
"['10.1590/S0103-50532007000700017', 'Alibertia sessilis (Rubiaceae)']","['10.1590/S0103-50532007000700017', ['Dummy collectionSpecie for 10.1590/S0103-50532007000700017']]",doi_collectionSpecie
"['10.1590/S0103-50532009000100029', 'Phomopsis sp. (Valsaceae)']","['10.1590/S0103-50532009000100029', ['Dummy collectionSpecie for 10.1590/S0103-50532009000100029']]",doi_collectionSpecie
"['10.1590/S0103-50532009000400008', 'Swinglea glutinosa']","['10.1590/S0103-50532009000400008', ['Dummy collectionSpecie for 10.1590/S0103-50532009000400008']]",doi_collectionSpecie
"['10.1590/S1519-566X2008000600013', 'Trichilia pallida']","['10.1590/S1519-566X2008000600013', ['Dummy collectionSpecie for 10.1590/S1519-566X2008000600013']]",doi_collectionSpecie
"['10.2174/187152010794728620', 'Cabralea canjerana']","['10.2174/187152010794728620', ['Dummy collectionSpecie for 10.2174/187152010794728620']]",doi_collectionSpecie
"['10.2174/187152010794728620', 'Cedrela odorata (Meliaceae)']","['10.2174/187152010794728620', ['Dummy collectionSpecie for 10.2174/187152010794728620']]",doi_collectionSpecie
"['10.3390/molecules15129205', 'Esenbeckia leiocarpa']","['10.3390/molecules15129205', ['Dummy collectionSpecie for 10.3390/molecules15129205']]",doi_collectionSpecie
"['10.5935/0100-4042.20140049', 'Vochysia thyrsoidea']","['10.5935/0100-4042.20140049', ['Dummy collectionSpecie for 10.5935/0100-4042.20140049']]",doi_collectionSpecie
"['10.5935/0103-5053.19960024', 'Tocoyena formosa (Rubiaceae)']","['10.5935/0103-5053.19960024', ['Dummy collectionSpecie for 10.5935/0103-5053.19960024']]",doi_collectionSpecie
