true,restored,edge_type
"['10.1002/ps.478', 'astilbin; Rel-(2R, 3R)-dihydroquercetin-3-O-±-L-rhamnoside']","['10.1002/ps.478', ['Dummy name for 10.1002/ps.478']]",doi_name
"['10.1002/ptr.1249', 'Ourateacatechin']","['10.1002/ptr.1249', ['Dummy name for 10.1002/ptr.1249']]",doi_name
"['10.1002/ptr.1249', '(-)-Epigallocatechin']","['10.1002/ptr.1249', ['Dummy name for 10.1002/ptr.1249']]",doi_name
"['10.1002/ptr.1249', 'Proanthocyanidin']","['10.1002/ptr.1249', ['Dummy name for 10.1002/ptr.1249']]",doi_name
"['10.1002/ptr.1249', 'Quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl']","['10.1002/ptr.1249', ['Dummy name for 10.1002/ptr.1249']]",doi_name
"['10.1002/ptr.1249', 'Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl']","['10.1002/ptr.1249', ['Dummy name for 10.1002/ptr.1249']]",doi_name
"['10.1007/s10295-012-1165-2', '1-methoxy-3-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide']","['10.1007/s10295-012-1165-2', ['Dummy name for 10.1007/s10295-012-1165-2']]",doi_name
"['10.1007/s10295-012-1165-2', 'Tagitinin C']","['10.1007/s10295-012-1165-2', ['Dummy name for 10.1007/s10295-012-1165-2']]",doi_name
"['10.1016/0031-9422(73)85048-4', '7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin']","['10.1016/0031-9422(73)85048-4', ['Dummy name for 10.1016/0031-9422(73)85048-4']]",doi_name
"['10.1016/0031-9422(90)80024-B', '2-n-Propylquinoline']","['10.1016/0031-9422(90)80024-B', ['Dummy name for 10.1016/0031-9422(90)80024-B']]",doi_name
"['10.1016/0031-9422(90)80024-B', '2-(3',4'-methylenedioxyphenylethyl)-Quinoline']","['10.1016/0031-9422(90)80024-B', ['Dummy name for 10.1016/0031-9422(90)80024-B']]",doi_name
"['10.1016/0031-9422(91)85077-D', '2-Methyl-4-hydroxy-butyl caffeoate']","['10.1016/0031-9422(91)85077-D', ['Dummy name for 10.1016/0031-9422(91)85077-D']]",doi_name
"['10.1016/0040-4020(95)00254-6', 'Canavaline']","['10.1016/0040-4020(95)00254-6', ['Dummy name for 10.1016/0040-4020(95)00254-6']]",doi_name
"['10.1016/0040-4020(95)00254-6', '(-)-Spectalinine']","['10.1016/0040-4020(95)00254-6', ['Dummy name for 10.1016/0040-4020(95)00254-6']]",doi_name
"['10.1016/0040-4020(95)00254-6', 'Leptophyllin A']","['10.1016/0040-4020(95)00254-6', ['Dummy name for 10.1016/0040-4020(95)00254-6']]",doi_name
"['10.1016/j.biortech.2010.01.041', 'p-hydroxybenzoic acid-geranyl ester']","['10.1016/j.biortech.2010.01.041', ['Dummy name for 10.1016/j.biortech.2010.01.041']]",doi_name
"['10.1016/j.bmc.2010.12.056', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2Hpyrano[ 2,3-a]acridin-12(7H)-one']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Citrusinine-I']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Citrusinine-II']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Glycocitrine-IV']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Glycocitrine-I']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', '1,3,5-trihydroxy-4-methoxy-10-methyl- 2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bmc.2010.12.056', '1,3,5-trihydroxy- 2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone']","['10.1016/j.bmc.2010.12.056', ['Dummy name for 10.1016/j.bmc.2010.12.056']]",doi_name
"['10.1016/j.bse.2006.06.007', '(4R)-4,8-dihydroxy-α-tetralone']","['10.1016/j.bse.2006.06.007', ['Dummy name for 10.1016/j.bse.2006.06.007']]",doi_name
"['10.1016/j.bse.2006.06.007', '(-) Cis-4-hydroxy-6-deoxyscytalone']","['10.1016/j.bse.2006.06.007', ['Dummy name for 10.1016/j.bse.2006.06.007']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin L; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-9-hydroxy-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]-furan-3-yl Butanoate']","['10.1016/j.cbi.2010.08.008', ['Dummy name for 10.1016/j.cbi.2010.08.008']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin O; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]-3,5,6,6a,7,8,9,10-octahydronaphtho[1,8a-c]furan-3,9-diyl Dibutanoate']","['10.1016/j.cbi.2010.08.008', ['Dummy name for 10.1016/j.cbi.2010.08.008']]",doi_name
"['10.1016/j.cbi.2010.08.008', '(-)-Hardwickiic acid']","['10.1016/j.cbi.2010.08.008', ['Dummy name for 10.1016/j.cbi.2010.08.008']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin X; (1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate']","['10.1016/j.cbi.2010.08.008', ['Dummy name for 10.1016/j.cbi.2010.08.008']]",doi_name
"['10.1016/j.jchromb.2012.07.013', '[8]-gingerol']","['10.1016/j.jchromb.2012.07.013', ['Dummy name for 10.1016/j.jchromb.2012.07.013']]",doi_name
"['10.1016/j.jep.2007.09.020', 'Methacrylic acid']","['10.1016/j.jep.2007.09.020', ['Dummy name for 10.1016/j.jep.2007.09.020']]",doi_name
"['10.1016/j.jfca.2003.09.013', 'p-Coumaric acid']","['10.1016/j.jfca.2003.09.013', ['Dummy name for 10.1016/j.jfca.2003.09.013']]",doi_name
"['10.1016/j.jpba.2012.08.028', '(−)-Grandisin']","['10.1016/j.jpba.2012.08.028', ['Dummy name for 10.1016/j.jpba.2012.08.028']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Maculosidine']","['10.1016/j.jphotobiol.2013.01.006', ['Dummy name for 10.1016/j.jphotobiol.2013.01.006']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Kokusaginine']","['10.1016/j.jphotobiol.2013.01.006', ['Dummy name for 10.1016/j.jphotobiol.2013.01.006']]",doi_name
"['10.1016/j.micres.2004.06.003', 'fumiquinozoline F']","['10.1016/j.micres.2004.06.003', ['Dummy name for 10.1016/j.micres.2004.06.003']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Cognatine']","['10.1016/j.phytochem.2004.03.039', ['Dummy name for 10.1016/j.phytochem.2004.03.039']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Netzahualcoyondiol']","['10.1016/j.phytochem.2004.03.039', ['Dummy name for 10.1016/j.phytochem.2004.03.039']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Netzahualcoyonol']","['10.1016/j.phytochem.2004.03.039', ['Dummy name for 10.1016/j.phytochem.2004.03.039']]",doi_name
"['10.1016/j.phytochem.2004.03.039', '22β-hydroxypristimerin']","['10.1016/j.phytochem.2004.03.039', ['Dummy name for 10.1016/j.phytochem.2004.03.039']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['Dummy name for 10.1016/j.phytochem.2005.04.043']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '2-Methyl-5-methoxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['Dummy name for 10.1016/j.phytochem.2005.04.043']]",doi_name
"['10.1016/j.phytochem.2005.06.019', 'α-L-xylopyranosyl-(4""→20)-(3-O-β-D-glucopyranosyl)-1'-O-E-caffeoyl-β-D-glucopyranoside']","['10.1016/j.phytochem.2005.06.019', ['Dummy name for 10.1016/j.phytochem.2005.06.019']]",doi_name
"['10.1016/j.phytochem.2006.06.004', 'Rel. (+)-(7S,10S) 3,12-dihydroxycalamenene']","['10.1016/j.phytochem.2006.06.004', ['Dummy name for 10.1016/j.phytochem.2006.06.004']]",doi_name
"['10.1016/j.phytochem.2006.06.004', '3,12-Dihydroxycadalene']","['10.1016/j.phytochem.2006.06.004', ['Dummy name for 10.1016/j.phytochem.2006.06.004']]",doi_name
"['10.1016/j.phytochem.2006.06.004', 'Rel-(+)-(7S,9R,10S)-3,9,12-trihydroxycalamenene']","['10.1016/j.phytochem.2006.06.004', ['Dummy name for 10.1016/j.phytochem.2006.06.004']]",doi_name
"['10.1016/j.phytochem.2006.06.004', '3,11,12-Trihydroxycadalene']","['10.1016/j.phytochem.2006.06.004', ['Dummy name for 10.1016/j.phytochem.2006.06.004']]",doi_name
"['10.1016/j.phytochem.2006.09.005', '2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde']","['10.1016/j.phytochem.2006.09.005', ['Dummy name for 10.1016/j.phytochem.2006.09.005']]",doi_name
"['10.1016/j.phytochem.2006.09.005', 'Periconicin B']","['10.1016/j.phytochem.2006.09.005', ['Dummy name for 10.1016/j.phytochem.2006.09.005']]",doi_name
"['10.1016/j.phytochem.2007.08.012', 'Rel-(7R,8S,7'S,8'S)-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan']","['10.1016/j.phytochem.2007.08.012', ['Dummy name for 10.1016/j.phytochem.2007.08.012']]",doi_name
"['10.1016/j.phytochem.2007.08.012', 'Rel-(7R,8S,7'S,8'S)-4,5,4',5'-dimethylenedioxy-3,3'-dimethoxy-7,7'-epoxylignan']","['10.1016/j.phytochem.2007.08.012', ['Dummy name for 10.1016/j.phytochem.2007.08.012']]",doi_name
"['10.1016/j.phytochem.2007.08.012', 'Rel-(7R,8S,7'S,8'S)-4-hydroxy-4',5'-methylenedioxy-3,5,3'-trimethoxy-7,7'-epoxylignan']","['10.1016/j.phytochem.2007.08.012', ['Dummy name for 10.1016/j.phytochem.2007.08.012']]",doi_name
"['10.1016/j.phytochem.2007.08.012', 'Rel-(7R,8S,7'S,8'S)-4'-hydroxy-3,4,5,3',5'-pentamethoxy-7,7'-epoxylignan']","['10.1016/j.phytochem.2007.08.012', ['Dummy name for 10.1016/j.phytochem.2007.08.012']]",doi_name
"['10.1016/j.phytochem.2007.08.012', 'Rel-(7R,8S,7'S,8'S)-9-hydroxy-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan']","['10.1016/j.phytochem.2007.08.012', ['Dummy name for 10.1016/j.phytochem.2007.08.012']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Afzelin, 3-O-α-rhamnosyl kaempferol']","['10.1016/j.phytochem.2008.01.006', ['Dummy name for 10.1016/j.phytochem.2008.01.006']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Kaempferol']","['10.1016/j.phytochem.2008.01.006', ['Dummy name for 10.1016/j.phytochem.2008.01.006']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Pterogynoside; Kaempferol-3-O-(3''-O-4'''-methylgallate-α-L-rhamnoside)']","['10.1016/j.phytochem.2008.01.006', ['Dummy name for 10.1016/j.phytochem.2008.01.006']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Kaempferitrin']","['10.1016/j.phytochem.2008.01.006', ['Dummy name for 10.1016/j.phytochem.2008.01.006']]",doi_name
"['10.1016/j.phytochem.2009.08.013', 'Methyl angolensate']","['10.1016/j.phytochem.2009.08.013', ['Dummy name for 10.1016/j.phytochem.2009.08.013']]",doi_name
"['10.1016/j.phytol.2010.11.003', '(3R,4R)-4,7-Dihydroxymellein']","['10.1016/j.phytol.2010.11.003', ['Dummy name for 10.1016/j.phytol.2010.11.003']]",doi_name
"['10.1016/j.phytol.2010.11.003', '(R)-7-Hydroxymellein']","['10.1016/j.phytol.2010.11.003', ['Dummy name for 10.1016/j.phytol.2010.11.003']]",doi_name
"['10.1016/j.phytol.2010.11.003', '(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid']","['10.1016/j.phytol.2010.11.003', ['Dummy name for 10.1016/j.phytol.2010.11.003']]",doi_name
"['10.1016/j.tiv.2008.01.003', 'Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester']","['10.1016/j.tiv.2008.01.003', ['Dummy name for 10.1016/j.tiv.2008.01.003']]",doi_name
"['10.1016/S0014-5793(02)02700-X', 'Chalepin']","['10.1016/S0014-5793(02)02700-X', ['Dummy name for 10.1016/S0014-5793(02)02700-X']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['Dummy name for 10.1016/S0031-9422(00)00225-9']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['Dummy name for 10.1016/S0031-9422(00)00225-9']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-dimethoxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['Dummy name for 10.1016/S0031-9422(00)00225-9']]",doi_name
"['10.1016/S0031-9422(00)00226-0', '8,9-dihydropiplartine; N-(12,13,14-trimethoxydihydrocinnamoyl)-Δ3-pyridin-2-one']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', 'N-[3-(6'-methoxy-3',4'-methy-lenedioxyphenyl)-2(Z)-propenoyl]pyrrolidine']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', '4,5-dihydropiperlonguminine; Piperlonguminine']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', '(E)-piplartine']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', '(3Z,5Z)-N-isobutyl-8-(30,40-methylenedioxy-phenyl)-heptadienamide']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', '(Z)-piplartine; 8(Z)-N-(12,13, 14-trimethoxycinnamoyl)- 3-pyridin-2-one']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', 'Piperine']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00226-0', 'Pellitorine']","['10.1016/S0031-9422(00)00226-0', ['Dummy name for 10.1016/S0031-9422(00)00226-0']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '2'-hydroxy-3,4,4'-trimethoxy-5',6'-(2'',2''-dimethylpyrano)-chalcone']","['10.1016/S0031-9422(00)00248-X', ['Dummy name for 10.1016/S0031-9422(00)00248-X']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '3',4'-methylenedioxy-5,5',6,7-tetramethoxyflavone']","['10.1016/S0031-9422(00)00248-X', ['Dummy name for 10.1016/S0031-9422(00)00248-X']]",doi_name
"['10.1016/S0031-9422(00)00248-X', '3',4'-methylenedioxy-5,6,7- trimethoxyflavone']","['10.1016/S0031-9422(00)00248-X', ['Dummy name for 10.1016/S0031-9422(00)00248-X']]",doi_name
"['10.1016/S0031-9422(00)00323-X', 'Picramnioside F']","['10.1016/S0031-9422(00)00323-X', ['Dummy name for 10.1016/S0031-9422(00)00323-X']]",doi_name
"['10.1016/S0031-9422(00)00477-5', '7-Methyl-sargachromenol; 2,7,8-Trimethyl-2-[(3-E,7-Z)-4,12-dimethyl-8-carboxyl-3,7,11-tridecatrienyl]-3-chromen-6-ol, β-caroteno']","['10.1016/S0031-9422(00)00477-5', ['Dummy name for 10.1016/S0031-9422(00)00477-5']]",doi_name
"['10.1016/S0031-9422(00)00477-5', 'Verrucosin']","['10.1016/S0031-9422(00)00477-5', ['Dummy name for 10.1016/S0031-9422(00)00477-5']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl trisulphide']","['10.1016/S0031-9422(01)00079-6', ['Dummy name for 10.1016/S0031-9422(01)00079-6']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Benzylhydroxymethyl sulphide']","['10.1016/S0031-9422(01)00079-6', ['Dummy name for 10.1016/S0031-9422(01)00079-6']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dipropyl disulphide']","['10.1016/S0031-9422(01)00079-6', ['Dummy name for 10.1016/S0031-9422(01)00079-6']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl tetrasulphide']","['10.1016/S0031-9422(01)00079-6', ['Dummy name for 10.1016/S0031-9422(01)00079-6']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl disulphide']","['10.1016/S0031-9422(01)00079-6', ['Dummy name for 10.1016/S0031-9422(01)00079-6']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Methyl (E)-6,7,8-trimethoxycinnamate']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Arboreumine']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Fagaramide']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Tetrahydropiperyline, N-[10-(13,14-methylenedioxyphenyl)-pentanoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Methyl 6,7,8-trimethoxydihydrocinnamate']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Piperyline, N-[10-(13,14-methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['Dummy name for 10.1016/S0031-9422(01)00431-9']]",doi_name
"['10.1016/S0031-9422(03)00153-5', 'Secoxyloganin']","['10.1016/S0031-9422(03)00153-5', ['Dummy name for 10.1016/S0031-9422(03)00153-5']]",doi_name
"['10.1016/S0031-9422(03)00153-5', '7-Methoxydiderroside']","['10.1016/S0031-9422(03)00153-5', ['Dummy name for 10.1016/S0031-9422(03)00153-5']]",doi_name
"['10.1016/S0031-9422(03)00153-5', 'Diderroside']","['10.1016/S0031-9422(03)00153-5', ['Dummy name for 10.1016/S0031-9422(03)00153-5']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'α-Gardiol']","['10.1016/S0031-9422(97)00238-0', ['Dummy name for 10.1016/S0031-9422(97)00238-0']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'Ferulic acid']","['10.1016/S0031-9422(97)00238-0', ['Dummy name for 10.1016/S0031-9422(97)00238-0']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'β-Gardiol']","['10.1016/S0031-9422(97)00238-0', ['Dummy name for 10.1016/S0031-9422(97)00238-0']]",doi_name
"['10.1016/S0031-9422(97)00598-0', '8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol']","['10.1016/S0031-9422(97)00598-0', ['Dummy name for 10.1016/S0031-9422(97)00598-0']]",doi_name
"['10.1016/S0031-9422(98)00069-7', '3-Acetyl aleuritolic acid']","['10.1016/S0031-9422(98)00069-7', ['Dummy name for 10.1016/S0031-9422(98)00069-7']]",doi_name
"['10.1016/S0031-9422(98)00249-0', 'Casearin T']","['10.1016/S0031-9422(98)00249-0', ['Dummy name for 10.1016/S0031-9422(98)00249-0']]",doi_name
"['10.1016/S0031-9422(98)00249-0', 'Casearin S']","['10.1016/S0031-9422(98)00249-0', ['Dummy name for 10.1016/S0031-9422(98)00249-0']]",doi_name
"['10.1016/S0031-9422(99)00132-6', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate']","['10.1016/S0031-9422(99)00132-6', ['Dummy name for 10.1016/S0031-9422(99)00132-6']]",doi_name
"['10.1016/S0031-9422(99)00132-6', '4-Methoxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid']","['10.1016/S0031-9422(99)00132-6', ['Dummy name for 10.1016/S0031-9422(99)00132-6']]",doi_name
"['10.1021/cc100076k', '2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol']","['10.1021/cc100076k', ['Dummy name for 10.1021/cc100076k']]",doi_name
"['10.1021/jf00030a035', '5-[8(Z),11(Z),14-pentadecatrienyl]resorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '5-[8(Z)-pentadecenyl]resorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '6-[8(Z)-pentadecenyl]salicylic acid']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '2-methyl-5-[8(Z)-pentadecenyl]resorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '5-pentadecylresorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
