node,neighbor,type
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Xylaria sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0034-1368301,Papulaspora immersa (Chaetomiaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Nigrospora sphaerica (Trichosphaeriaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1248/bpb.31.538,Piper gaudichaudianum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
