node,neighbor,type
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.micres.2004.06.003,Penicillium corylophilum,doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis (Meliaceae),doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf100233y,Alchornea glandulosa,doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786419.2011.647020,Humicola grisea var thermoidea,doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
