node,neighbor,type
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/cc100076k,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1021/cc100076k,Lonchocarpus subglaucescens (Leguminoseae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Papulaspora immersa (Chaetomiaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Nigrospora sphaerica (Trichosphaeriaceae),doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786419.2011.647020,Humicola grisea var thermoidea,doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
