node,neighbor,type
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00477-5,Iryanthera juruensis,doi_collectionSpecie
10.1016/S0031-9422(00)00477-5,Iryanthera juruensis,doi_collectionSpecie
10.1016/S0031-9422(00)00477-5,Iryanthera juruensis,doi_collectionSpecie
10.1016/S0031-9422(00)00477-5,Iryanthera juruensis,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2006.09.005,Periconia atropurpurea,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis (Meliaceae),doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf00030a035,Anacardium occidentale (Anacardiaceae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np0303963,Cassia spectabilis,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np9004079,Casearia obliqua,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410903335232,Alchornea glandulosa (Euphorbiaceae),doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1107/S160053680302107X,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0073-47212009000100009,Ricinus communis (Euphorbiaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
