node,neighbor,type
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.jpba.2012.08.028,Extracted compound isolated from the species mentioned,doi_collectionType
10.1016/j.jpba.2012.08.028,Biotransformation Product,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Known natural product,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9704617,Natural Product,doi_collectionType
10.1021/np9704617,Known compound isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1248/cpb.56.407,Natural Product / Semi-synthetic derivative,doi_collectionType
10.1248/cpb.56.407,Natural Product,doi_collectionType
10.1248/cpb.56.407,Natural Product,doi_collectionType
10.1248/cpb.56.407,Semi-synthetic derivative,doi_collectionType
10.1248/cpb.56.407,Semi-synthetic derivative,doi_collectionType
10.1515/znb-2005-0715,Isolated from plant stems,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0100-40422012000700020,Isolated from the fruits of the plant,doi_collectionType
10.1590/S0100-40422012000700020,Produced through catalytic hydrogenation of Molecule_1,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.1590/S0103-50532009000100029,Biotransformation Product,doi_collectionType
10.1590/S0103-50532009000100029,Natural product,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
