node,neighbor,type
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent and reversible inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 3.9 ± 0.9 µM, Ki value of 1.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.2 µM, Ki value of 1.1 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 25 ± 5 µM, Ki value of 10.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 10 ± 1 µM, Ki value of 4.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.6 µM, Ki value of 1.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Most potent inhibitor in series of cathepsin V with competitive inhibition mechanism, IC50 value of 1.2 ± 0.1 µM, Ki value of 0.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 48 ± 5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 44 ± 3 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive mechanism, IC50 value of 5.2 ± 0.2 µM, Ki value of 4.4 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.8 ± 0.7 µM, Ki value of 1.7 µM",doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jpba.2012.08.028,"cytotoxicity, antiangiogenic, antibacterial, trypanocidal, larvicidal against Aedes aegypti, trypanocidal against Trypanossoma cruzi, antinociceptive and anti-inflammatory, protective effect against cyclophosphamide-induced mutagenicity in mice",doi_bioActivity
10.1016/j.jpba.2012.08.028,Metabolite of (−)-grandisin formed during the biotransformation by rat liver microsomes,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2009.08.013,"Antimicrobial activity; suggested to play a role in plant–pathogen interaction, probably as a phytoanticipin",doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf100233y,"Antioxidant, Antibacterial, Anti-inflammatory, Antimutagenic, Chemopreventive properties",doi_bioActivity
10.1021/jf100233y,More effective than gallic acid at inhibiting oral bacterial growth and the formation of Streptococcus mutans biofilms,doi_bioActivity
10.1021/jf100233y,"Inhibition of cell adhesion, alteration of cell redox status by depletion of both glutathione (GSH) and ATP",doi_bioActivity
10.1021/jf100233y,"More efficient than gallic acid as an inhibitor of the enzyme xanthine oxidase, endogenous source of superoxide anion, and of mitochondrial lipid peroxidation induced by FeIII-NADPH",doi_bioActivity
10.1021/jf100233y,Generates radicals that induce oxidative stress and hemolysis,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np900644x,Moderate in vitro acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1021/np900644x,"Moderate in vitro acetylcholinesterase (AChE) inhibitory activity, stronger than Molecule_1",doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0034-1368301,"Cytotoxicity against HL-60 promyelocytic leukemia cells with growth inhibition effect by G2/M cell cycle arrest, reduction of tubulin alpha and beta isomers and 14-3-3 protein gamma expression, followed by a decrease of apoptotic and inflammatory proteins, leading to mitochondrial oxidative damage and autophagy-associated cell death.",doi_bioActivity
10.1055/s-0034-1368301,"Inhibits DNA synthesis by inhibition of DNA polymerase α and δ, causing cytotoxicity, S-phase arrest, apoptosis in HL-60 promyelocytic leukemia cells, influences microtubule dynamics, modulates proteasome activator complex expression, controls the inflammatory cascade, and leads to characteristics of autophagy- or oncosis-like cell death.",doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (rat glioma) cell lines (IC50=3.2 mg/mL) and Hep-2 (larynx epidermoid carcinoma) cell lines (IC50=3.6 mg/mL),doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (IC50=4.9 mg/mL) and HeLa (human cervix carcinoma) cell lines (IC50=5.3 mg/mL),doi_bioActivity
10.1080/14786410412331271979,"Moderate cytotoxic activity against C6, Hep-2, and HeLa cell lines.",doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,"Moderate nonselective cytotoxic activity, Lack of selectivity precluding clinical application",doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity especially towards normal cell line with limited selectivity,doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity on cancer cell lines with high level of activity against normal cell line indicating lack of selectivity,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1107/S1600536803019913,Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1590/S0073-47212009000100009,"Toxicity; Ingestion and topical application tests showed significant mortality rates in worker bees and larvae of Apis mellifera and Scaptotrigona postica, with observable symptoms of intoxication such as sluggish movement, disorientation, leg trembling, paralysis, and eventual death.",doi_bioActivity
10.1590/S0100-40422002000300002,antifungal activity,doi_bioActivity
10.1590/S0100-40422002000300002,inhibitory,doi_bioActivity
10.1590/S0100-40422002000300002,moderate inhibition of mutant strain 52Y of S. cerevisiae indicating specific action on DNA,doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,"Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum",doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422009000600037,Antialimentary activity against S. exigua and S. litura,doi_bioActivity
10.1590/S0100-40422009000600037,Antialimentary activity against S. exigua and S. litura,doi_bioActivity
10.1590/S0100-40422009000600037,Antifeedant against Spodoptera litura L. (Lepdoptera: Noctuidae) at a concentration of 1000 and 100 ppm,doi_bioActivity
10.1590/S0100-40422009000600037,Described for the first time for Trichilia genus,doi_bioActivity
10.1590/S0100-40422009000600037,Insecticidal and antifeedant activities against various Lepidoptera species,doi_bioActivity
10.1590/S0100-40422009000600037,Antifeedant activity in the conventional choice disk method on third instar larval of Spodoptera littoralis (Boisd.) (Lepdoptera: Noctuidae) at 500 µg/mL,doi_bioActivity
10.1590/S0100-40422009000600037,Larval mortality of 95.83% at 25.0 ppm when incorporated into the artificial diet for Spodoptera frugiperda (Lepdoptera: Noctuidae),doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Substance showed activity in bioautography with Cladosporium cladosporoides and C. sphaerospermum fungi at 100 µg per application point,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2009000100002,Low inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,High inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L,doi_bioActivity
10.1590/S0103-50532002000100019,"Insecticidal activity against Apis mellifera (honeybees), reduces average survival of treated bees",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
