node,neighbor,type
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9704617,Natural Product,doi_collectionType
10.1021/np9704617,Known compound isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422012000700020,Isolated from the fruits of the plant,doi_collectionType
10.1590/S0100-40422012000700020,Produced through catalytic hydrogenation of Molecule_1,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves and commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from roots and leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
