node,neighbor,type
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/jobm.200800093,"Pimara-7,15-dien-3β-ol",doi_name
10.1002/jobm.200800093,"(22E,24R)-ergosta-4,6,8(14),22-tetraen-3-one",doi_name
10.1002/jobm.200800093,8-Hydroxy-6-methoxy-3-methylisocoumarin,doi_name
10.1002/jobm.200800093,Aphidicolin,doi_name
10.1002/jobm.200800093,Dimethyl terephthalate,doi_name
10.1002/jobm.200800093,Ergosterol peroxide,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1002/ps.1278,Caffeoyl 6-O-β-D-glucopyranoside,doi_name
10.1002/ps.1278,Caffeoyl 6-O-α-D-glucopyranoside,doi_name
10.1002/ps.1278,20-hydroxyecdysone,doi_name
10.1002/ps.1278,Casuarinin,doi_name
10.1002/ps.1278,Quercetin,doi_name
10.1002/ps.1278,Quercetin-3-O-α-L-rhamnopyranoside or quercitrin,doi_name
10.1002/ps.1278,β-Pedunculagin,doi_name
10.1007/s10295-012-1165-2,Tagitinin C,doi_name
10.1007/s10295-012-1165-2,"1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide",doi_name
10.1016/0031-9422(73)85048-4,Tectorigenin,doi_name
10.1016/0031-9422(73)85048-4,(S)-4-Methoxydalbergione,doi_name
10.1016/0031-9422(73)85048-4,"(6aS,11aS)-Demethylhomopterocarpin",doi_name
10.1016/0031-9422(73)85048-4,Dalbergin,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/0031-9422(81)80027-1,"N-Isobutyl-3,4-(methylenedioxy)cinnamamide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(81)80027-1,"(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-n-Pentylquinoline,doi_name
10.1016/0031-9422(90)80024-B,2-(1'-pentenyl)quinoline,doi_name
10.1016/0031-9422(90)80024-B,"2-(3',4'-methylenedioxyphenylethyl)quinoline",doi_name
10.1016/0031-9422(91)85077-D,2-Phenylethyl caffeate,doi_name
10.1016/0031-9422(91)85077-D,Caffeic Acid,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrin,doi_name
10.1016/0031-9422(91)85077-D,α-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,β-Amyrenone,doi_name
10.1016/0031-9422(91)85077-D,Lupeol,doi_name
10.1016/0031-9422(91)85077-D,Lupenone,doi_name
10.1016/0031-9422(91)85077-D,Germanicone,doi_name
10.1016/S0014-5793(02)02700-X,"6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,"5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran",doi_name
10.1016/S0031-9422(00)00225-9,Dihydrodehydrodiconiferyl alcohol,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/S0031-9422(00)00323-X,Mayoside C,doi_name
10.1016/S0031-9422(00)00323-X,1-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(00)00323-X,8-O-β-D-glucopyranosyl emodin,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00598-0,"5,6,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,7,8,3’,4’,5’-Heptamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavanonol",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,6,7,3’,4’,5’-Heptamethoxyflavonol",doi_name
10.1016/S0031-9422(97)00598-0,"3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.micres.2004.06.003,fumiquinazoline F,doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9S,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,9R,10S)-3,9,12-trihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"(7S,10S)-3,12-dihydroxycalamenene",doi_name
10.1016/j.phytochem.2006.06.004,"3,12-Dihydroxycadalene",doi_name
10.1016/j.phytochem.2006.06.004,"3,11,12-Trihydroxycadalene",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
