node,neighbor,type
10.1007/s10295-012-1165-2,Tithonia diversifolia Hemsl. A. Gray (Asteraceae),doi_collectionSpecie
10.1007/s10295-012-1165-2,Microbial transformation product by Aspergillus terreus,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(73)85048-4,Dalbergia riparia,doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(81)80027-1,Ottonia corcovadensis Miq. (Piperaceae),doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/0031-9422(91)85077-D,Alibertia macrophylla (Rubiaceae),doi_collectionSpecie
10.1016/S0014-5793(02)02700-X,Pilocarpus spicatus (Rutaceae),doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00238-0,Tocoyena formosa,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.jphotobiol.2013.01.006,Balfourodendron riedelianum (Rutaceae),doi_collectionSpecie
10.1016/j.micres.2004.06.003,Penicillium corylophilum,doi_collectionSpecie
10.1016/j.phytochem.2005.04.043,Curvularia sp.,doi_collectionSpecie
10.1016/j.phytochem.2005.04.043,Curvularia sp.,doi_collectionSpecie
10.1016/j.phytochem.2005.04.043,Curvularia sp.,doi_collectionSpecie
10.1016/j.phytochem.2005.04.043,Curvularia sp.,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis (Meliaceae),doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Xylaria sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Xylaria sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1016/j.phytol.2010.11.003,Penicillium sp.,doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/cc100076k,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1021/cc100076k,Lonchocarpus subglaucescens (Leguminoseae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/jf60217a066,Croton aff. zehntneri (Euphorbiaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410903335232,Alchornea glandulosa (Euphorbiaceae),doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1107/S160053680302107X,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1248/bpb.31.538,Piper gaudichaudianum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper gaudichaudianum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/bpb.31.538,Piper aduncum,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
