node,neighbor,type
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(98)00249-0,"DNA-damaging activity, selective activity in the Rad 52Y and RS 321 yeast assay compared with the wild type Rad+ strain",doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent and reversible inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 3.9 ± 0.9 µM, Ki value of 1.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.2 µM, Ki value of 1.1 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 25 ± 5 µM, Ki value of 10.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 10 ± 1 µM, Ki value of 4.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.6 µM, Ki value of 1.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Most potent inhibitor in series of cathepsin V with competitive inhibition mechanism, IC50 value of 1.2 ± 0.1 µM, Ki value of 0.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 48 ± 5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 44 ± 3 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive mechanism, IC50 value of 5.2 ± 0.2 µM, Ki value of 4.4 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.8 ± 0.7 µM, Ki value of 1.7 µM",doi_bioActivity
10.1016/j.bse.2006.06.007,Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/j.bse.2006.06.007,Antifungal; Comparable activity to nystatin against C. cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Inhibited proliferation of MDA-MB-231 tumor cell line with IC50 of 666.2 ± 134.6 /H9262M; minimal effect on Human Fibroblasts (HF) cell proliferation starting from 500 /H9262M,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Selective inhibition of MDA-MB-231 tumor cell line proliferation with IC50 of 135.6 ± 22.6 /H9262M compared to minimal effect on Human Fibroblasts (HF) cell proliferation,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Potent selective inhibition of MDA-MB-231 tumor cell line proliferation with IC50 of 12.1 ± 0.3 /H9262M compared to minimal effect on Human Fibroblasts (HF) cell proliferation,doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2009.08.013,"Antimicrobial activity; suggested to play a role in plant–pathogen interaction, probably as a phytoanticipin",doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal and weak acetylcholinesterase (AChE) inhibitory activities,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1021/jf60217a066,"Anesthetic properties, flavor similar to anise seed oil",doi_bioActivity
10.1021/jf60217a066,"Potent anesthetic, likely responsible for the pharmacological activity of plant infusions",doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Weak inhibitory activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0103970,Inactive in brine shrimp lethality test,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)",doi_bioActivity
10.1021/np070312g,"Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 7.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.60 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np800106x,Moderate antibiotic activity against several bacterial strains with MIC values in the range 7-20 µg/mL,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9703656,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; 100% at 100 μg/mL,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; potentially useful as an alternative for gentian violet in chemoprophylaxis,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; IC50 value of 80.4 μM,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0029-1185364,Trypanocidal activity with IC50 of 27.0 µM,doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 678.2 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 93.5 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 289.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 620.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Potent trypanocidal activity, IC50 of 3.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Trypanocidal activity, IC50 of 47.5 µM",doi_bioActivity
