node,neighbor,type
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00598-0,"5,6,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,7,8,3’,4’,5’-Heptamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavanonol",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,6,7,3’,4’,5’-Heptamethoxyflavonol",doi_name
10.1016/S0031-9422(97)00598-0,"3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.chroma.2009.02.009,"4,6-Dimethyl-5,7-dimethoxychroman-2-one",doi_name
10.1016/j.chroma.2009.02.009,"8,9-Methylenedioxy-5H-benzo[7]annulen-6-one",doi_name
10.1016/j.chroma.2009.02.009,"Methyl 5,7-dimethoxy-4,6-dimethylchroman-2-carboxylate",doi_name
10.1016/j.chroma.2009.02.009,"5,8-Dimethoxy-4,6-dimethylchroman-2-carboxylic acid",doi_name
10.1016/j.chroma.2009.02.009,"E-3,4-Dimethoxy-/(3-hydroxy-4-carbomethoxyphenyl)cinnamic acid",doi_name
10.1016/j.chroma.2009.02.009,Dictamnine,doi_name
10.1016/j.chroma.2009.02.066,Suberosin,doi_name
10.1016/j.chroma.2009.02.066,Seselin,doi_name
10.1016/j.chroma.2009.02.066,Xanthoxyletin,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jpba.2012.08.028,(−)-grandisin,doi_name
10.1016/j.jpba.2012.08.028,"2,5-dihydro-3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)-furan",doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/jf063451x,"7,4′-dimethoxyflavone",doi_name
10.1021/jf063451x,Fasciculiferin,doi_name
10.1021/jf063451x,Tithonine,doi_name
10.1021/jf063451x,Farnisine,doi_name
10.1021/jf063451x,"7,4′-dihydroxyflavone",doi_name
10.1021/jf063451x,Sargachromenol,doi_name
10.1021/jf063451x,Sargaquinoic acid,doi_name
10.1021/jf063451x,"2-(4′-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid",doi_name
10.1021/jf063451x,ö-Arylalkanoic acids,doi_name
10.1021/jf063451x,Guaiacin,doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
