node,neighbor,type
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 90.2 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and against Gram-negative bacteria Klebsiella pneumoniae and Pseudomonas termophylla; no inhibition detected at 200 mg/disc for the ethanolic extract; no inhibition detected at 10 mg/disc",doi_bioActivity
10.1080/14786410903335232,"Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties",doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1155/2013/835081,Antifungal activity against various Candida species,doi_bioActivity
10.1155/2013/835081,"Broad spectrum of antifungal activity, especially against Candida species with minimum inhibitory concentration values equivalent to the antifungal nystatin",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1590/S0100-40421998000600005,"Inhibition of C. sphaerospermum, fungitoxic activity five times higher than nistatin",doi_bioActivity
10.1590/S0100-40421998000600005,"Inhibition of C. sphaerospermum, fungitoxic activity five times higher than nistatin",doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40422002000300002,antifungal activity,doi_bioActivity
10.1590/S0100-40422002000300002,inhibitory,doi_bioActivity
10.1590/S0100-40422002000300002,moderate inhibition of mutant strain 52Y of S. cerevisiae indicating specific action on DNA,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.,doi_bioActivity
10.1590/S0103-50532002000100019,"Insecticidal activity against Apis mellifera (honeybees), reduces average survival of treated bees",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (40% at 72 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 64 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 70 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,No effect on the fungal development at a concentration of 75 µg mL-1,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 80 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (60% at 65 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 25 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Strong inhibition (80% at 75 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
