node,neighbor,type
10.1016/j.bmc.2010.12.056,Isolated from methanol extract of the stem bark,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.bse.2006.06.007,Endophytic fungus isolated from healthy leaves of Cryptocarya mandioccana,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.chroma.2009.02.066,Isolated,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jfca.2003.09.013,Juice sample from natural oranges commercialized in Brazil,doi_collectionType
10.1016/j.jpba.2012.08.028,Extracted compound isolated from the species mentioned,doi_collectionType
10.1016/j.jpba.2012.08.028,Biotransformation Product,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Isolated from cultures,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np4006822,Synthesized derivative,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9704617,Natural Product,doi_collectionType
10.1021/np9704617,Known compound isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1093/mutage/gep034,Ethanol Extract,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/cpb.56.407,Natural Product / Semi-synthetic derivative,doi_collectionType
10.1248/cpb.56.407,Natural Product,doi_collectionType
10.1248/cpb.56.407,Natural Product,doi_collectionType
10.1248/cpb.56.407,Semi-synthetic derivative,doi_collectionType
10.1248/cpb.56.407,Semi-synthetic derivative,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znb-2005-0715,Isolated from plant stems,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422004000200005,Isolated from leaves,doi_collectionType
10.1590/S0100-40422008000400005,Mixture of Novel Pyranoflavones,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from hexane extract of roots,doi_collectionType
10.1590/S0103-50532005000800025,Isolation from methanol extract of stems,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532005000800029,Endophytic fungus in Cassia spectabilis,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves and commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from roots and leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532009000100029,Biotransformation Product,doi_collectionType
10.1590/S0103-50532009000100029,Natural product,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532009000400008,Isolated from MeOH extract of the stem bark,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
