node,neighbor,type
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Known natural product,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np060254j,Isolated from fresh inflorescences macerated with EtOH/H2O,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1055/s-2002-36346,ethyl acetate fraction from ethanol extract,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0073-47212009000100009,Isolated through chromatographic techniques from the dicloromethane extract of dried leaves,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422012000700020,Isolated from the fruits of the plant,doi_collectionType
10.1590/S0100-40422012000700020,Produced through catalytic hydrogenation of Molecule_1,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000400005,Leaf extract,doi_collectionType
10.1590/S0103-50532005000800018,Leaves and roots collected and used for feeding experiments,doi_collectionType
10.1590/S0103-50532009000100029,Biotransformation Product,doi_collectionType
10.1590/S0103-50532009000100029,Natural product,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
