node,neighbor,type
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1021/jf60217a066,Estragole,doi_name
10.1021/jf60217a066,Methyleugenol,doi_name
10.1021/jf60217a066,Safrole,doi_name
10.1021/jf60217a066,n-Heptadecane,doi_name
10.1021/jf60217a066,n-Eicosane,doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np070312g,(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine,doi_name
10.1021/np070312g,(-)-Spectaline,doi_name
10.1021/np070312g,(-)-3-O-Acetylspectaline,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1515/znc-2008-5-611,quercetin,doi_name
10.1515/znc-2008-5-611,quercitrin,doi_name
10.1515/znc-2008-5-611,gallic acid,doi_name
10.1515/znc-2008-5-611,arjunolic acid,doi_name
10.1515/znc-2008-5-611,vanillic acid,doi_name
10.1515/znc-2008-5-611,sitosterol,doi_name
10.1515/znc-2008-5-611,syringic acid,doi_name
10.1515/znc-2008-5-611,"2,4,6-trimethoxybenzoic acid",doi_name
10.1515/znc-2008-5-611,ellagic acid,doi_name
10.1515/znc-2008-5-611,5-hydroxymethyl-2-furancarboxaldehyde,doi_name
10.1515/znc-2008-5-611,casuarinin,doi_name
10.1515/znc-2008-5-611,castalagin,doi_name
10.1515/znc-2008-5-611,ellagic acid 4-O-α-L-rhamnopyranoside,doi_name
10.1515/znc-2008-5-611,luteolin,doi_name
10.1515/znc-2008-5-611,3-O-methylquercetin,doi_name
10.1515/znc-2008-5-611,chrysoeriol,doi_name
10.1515/znc-2008-5-611,"3,3'-O-dimethylquercetin",doi_name
10.1515/znc-2008-5-611,"3,7,4'-O-trimethylkaempferol",doi_name
10.1515/znc-2008-5-611,acacetin,doi_name
10.1515/znc-2008-5-611,isoorientin,doi_name
10.1515/znc-2008-5-611,schaftoside,doi_name
10.1515/znc-2008-5-611,carlinoside,doi_name
10.1515/znc-2008-5-611,penduletin 4'-O-methyl ether,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,oleanolic acid,doi_name
10.1515/znc-2008-5-611,"2α,3α,19α-trihydroxyurs-12-en-28-oic acid",doi_name
10.1515/znc-2008-5-611,p-hydroxybenzoic acid,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400018,ácido cafeico,doi_name
10.1590/S0100-40422008000400018,ácido ferúlico,doi_name
10.1590/S0100-40422008000400018,ácido sinápico,doi_name
10.1590/S0100-40422008000400018,ácido 5-O-cafeoilquínico,doi_name
10.1590/S0100-40422008000400018,ácido gálico,doi_name
10.1590/S0100-40422008000400018,taxifolina,doi_name
10.1590/S0100-40422008000400018,astilbina,doi_name
10.1590/S0100-40422008000400018,ourateacatequina,doi_name
10.1590/S0100-40422008000400018,quercetina 3-O-soforosídeo,doi_name
10.1590/S0100-40422008000400018,pteroginina,doi_name
10.1590/S0100-40422008000400018,pteroginidina,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000500012,Catechin,doi_name
10.1590/S0103-50532003000500012,Rutin,doi_name
10.1590/S0103-50532003000500012,Chlorogenic acid ester,doi_name
10.1590/S0103-50532005000400031,Angelicin,doi_name
10.1590/S0103-50532005000400031,Suberosin,doi_name
10.1590/S0103-50532005000400031,Xanthoxyletin,doi_name
10.1590/S0103-50532005000400031,Clausarin,doi_name
10.1590/S0103-50532005000400031,Isopimpinellin,doi_name
10.1590/S0103-50532005000400031,Umbelliferone,doi_name
10.1590/S0103-50532005000400031,Xanthyletin,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-glycyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-prolyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-valyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
