node,neighbor,type
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0031-9422(90)80024-B,Galipea bracteata,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magnifica,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00248-X,Neoraputia magniﬁca var. magniﬁca,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum; Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper arboreum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(01)00431-9,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00069-7,Cnidoscolus vitifolius (Euphorbiaceae),doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.cbi.2010.08.008,Casearia sylvestris,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum (Piperaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2004.03.039,Cheiloclinium cognatum (Hippocrateaceae),doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis (Meliaceae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np030530j,Piper crassinervium,doi_collectionSpecie
10.1021/np030530j,Piper aduncum,doi_collectionSpecie
10.1021/np030530j,Piper hostmannianum,doi_collectionSpecie
10.1021/np030530j,Piper gaudichaudianum,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np50086a012,Angostura paniculata (Rutaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0034-1368301,Papulaspora immersa (Chaetomiaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Nigrospora sphaerica (Trichosphaeriaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1080/14786410802243271,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1107/S160053680302107X,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp. TD025,doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
