node,neighbor,type
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale Roscoe,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2007.08.012,Peperomia blanda,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.tiv.2008.01.003,Maytenus ilicifolia Martius (Celastraceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np0103970,Raulinoa echinata (Rutaceae),doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1055/s-0029-1185364,Peperomia obtusifolia,doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
