node,neighbor,type
10.1515/znc-2002-5-602,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1515/znc-2009-11-1212,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0100-40422004000200005,"Cunha ,SP",doi_collectionSite
10.1590/S0100-40422006000300016,"Ibira ,SP",doi_collectionSite
10.1590/S0100-40422008000400018,"Sao Paulo ,SP",doi_collectionSite
10.1590/S0100-40422009000600037,"Piracicaba ,SP",doi_collectionSite
10.1590/S0102-695X2007000300003,"Sao Paulo ,SP",doi_collectionSite
10.1590/S0102-695X2008000200010,"Lavras ,MG",doi_collectionSite
10.1590/S0102-695X2010000100002,"Brasilandia Do Sul ,PR",doi_collectionSite
10.1590/S0102-695X2010005000017,"Jardinopolis ,SP",doi_collectionSite
10.1590/S0103-50532002000100019,"Rio Claro ,SP",doi_collectionSite
10.1590/S0103-50532005000300018,"Espirito Santo ,RN",doi_collectionSite
10.1590/S0103-50532005000400005,"Floresta Do Araguaia ,PA",doi_collectionSite
10.1590/S0103-50532005000800025,"Ibirama ,SC",doi_collectionSite
10.1590/S0103-50532005000800026,"Brasilandia ,MS",doi_collectionSite
10.1590/S0103-50532005000800029,"Araraquara ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Sao Carlos ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Belem ,PA",doi_collectionSite
10.1590/S0103-50532006000300017,"Sao Carlos ,SP",doi_collectionSite
10.1590/S0103-50532006000300017,"Belem ,PA",doi_collectionSite
10.1590/S0103-50532007000700017,"Mogi Guacu ,SP",doi_collectionSite
10.1590/S0103-50532009000400008,"Campinas ,SP",doi_collectionSite
10.1590/s0100-40422008000700015,"N/A,TO",doi_collectionSite
10.2174/187152010794728620,"N/A,TO",doi_collectionSite
10.2174/187152010794728620,"Santa Vitoria ,MG",doi_collectionSite
10.2174/187152010794728620,"Belem ,PB",doi_collectionSite
10.3390/molecules15129205,"Sao Paulo ,SP",doi_collectionSite
10.3390/molecules190812031,"Porto Amazonas ,PR",doi_collectionSite
10.4067/S0717-97072009000300004,"Jardinopolis ,SP",doi_collectionSite
10.5935/0100-4042.20140049,"Pirenopolis ,GO",doi_collectionSite
