node,neighbor,type
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1016/j.phytochem.2006.06.004,Isolated from leaves of Cassia spectabilis,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np50086a012,Leaf Extract,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9704617,Natural Product,doi_collectionType
10.1021/np9704617,Known compound isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1021/np9704617,Known saponin isolated from the plant,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1055/s-0034-1368301,Isolated from endophytic fungi,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Isolated from stems,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Isolated from leaves,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/bpb.31.538,Chemical derivative,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2002-5-602,Isolated from roots of the plant,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0100-40422008000400005,Mixture of Novel Pyranoflavones,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0100-40422010001000006,Isolated from endophytic fungus,doi_collectionType
10.1590/S0102-695X2012005000106,Solid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0102-695X2012005000106,Liquid medium culture ethyl acetate extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.2174/187152010794728620,Isolated,doi_collectionType
10.3390/molecules190812031,Isolated from taproots,doi_collectionType
10.3390/molecules190812031,Isolated from stem,doi_collectionType
10.3390/molecules190812031,Presumably isolated from organic extract,doi_collectionType
10.3390/molecules190812031,"Extracted from branches, presumed chlorination occurred during the extraction process",doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
