node,neighbor,type
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00225-9,Styrax ferrugineus Ness et Mart.,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper hispidum,doi_collectionSpecie
10.1016/S0031-9422(00)00226-0,Piper tuberculatum,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea L. (Phytolacaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(03)00153-5,Calycophyllum spruceanum (Rubiaceae),doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(97)00598-0,Murraya paniculata,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/S0031-9422(98)00249-0,Casearia sylvestris,doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.biortech.2010.01.041,Piper crassinervium (Piperaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bmc.2010.12.056,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides,doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.009,Hortia oreadica (Rutaceae),doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.chroma.2009.02.066,Citrus sinensis grafted on Citrus limonia,doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jep.2007.09.020,Vitex polygama Cham. (Lamiaceae),doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus species,doi_collectionSpecie
10.1016/j.micres.2004.06.003,Penicillium corylophilum,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2006.06.004,Phomopsis cassiae,doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2008.01.006,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.phytochem.2009.08.013,Khaya ivorensis (Meliaceae),doi_collectionSpecie
10.1021/cc100076k,Vitex polygama (Verbenaceae),doi_collectionSpecie
10.1021/cc100076k,Lonchocarpus subglaucescens (Leguminoseae),doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/jf063451x,Iryanthera juruensis,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np030100t,Arrabidaea samydoides,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np060254j,Erythrina mulungu,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np070312g,Senna spectabilis,doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np1007476,Chimarrhis turbinata DC Prodr. (Rubiaceae),doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np100840w,Casearia rupestris,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np4006822,Mycoleptodiscus indicus,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np500453x,Metrodorea stipularis,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800106x,Stemodia foliosa,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens,doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9703656,Piper hispidum (Piperaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1021/np9704617,Rudgea viburnioides (Rubiaceae),doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0028-1088323,Cedrela fissilis,doi_collectionSpecie
10.1055/s-0034-1368301,Papulaspora immersa (Chaetomiaceae),doi_collectionSpecie
10.1055/s-0034-1368301,Nigrospora sphaerica (Trichosphaeriaceae),doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1055/s-2002-36346,Stemodia foliosa,doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410412331271979,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410600907002,Swinglea glutinosa (Rutaceae),doi_collectionSpecie
10.1080/14786410903335232,Alchornea glandulosa (Euphorbiaceae),doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1080/14786410903335232,Synthesized from gallic acid,doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1093/mutage/gep034,Casearia sylvestris Swartz (Salicaceae),doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus (Rutaceae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1248/cpb.56.407,Derived from Cassia spectabilis (Leguminosae),doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1590/S0073-47212009000100009,Ricinus communis (Euphorbiaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
