node,neighbor,type
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf00030a035,Isolated from commercial cashew apple juice,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Isolated natural product,doi_collectionType
10.1021/np030100t,Known natural product,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np030100t,Known natural product from previous studies,doi_collectionType
10.1021/np070312g,Isolated from the green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np070312g,Isolated from green fruits,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from twigs,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1021/np9004079,Extracted from leaves,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the stems and fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410600907002,Methanol extract from the fresh fruits,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1093/mutage/gep034,Ethanol Extract,doi_collectionType
10.1107/S160053680302107X,"Isolated by extraction (roots and leaves), followed by chromatography and crystallization",doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1248/cpb.56.723,Isolated compound,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2008-5-611,Natural product,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1515/znc-2009-11-1212,Endophyte isolate from leaves of Alibertia macrophylla,doi_collectionType
10.1590/S0102-695X2012005000106,Solid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0102-695X2012005000106,Liquid medium culture ethyl acetate extract,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532005000300018,Isolated from methanol extract of leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves and commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from roots and leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from leaves,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532006000300017,Isolated from commercial andiroba oil,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/S0103-50532010000500016,Isolated for the first time from the genus Spiranthera,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.1590/s0100-40422008000700015,Endophytic Fungus,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.3390/molecules15129205,Isolated from stems,doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
