node,neighbor,type
10.1016/0031-9422(73)85048-4,"7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone",doi_name
10.1016/0031-9422(73)85048-4,Afromosin,doi_name
10.1016/0031-9422(73)85048-4,Caviunin,doi_name
10.1016/0031-9422(73)85048-4,7-O-Glycosylcaviunin,doi_name
10.1016/0031-9422(73)85048-4,Tectoridin,doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"2,4-Dihydroxy-2,4,4-trimethyl-6-[(2E)-3-(4-methyl-3,5-dioxo-4,5-dihydrofuran-2-ylidene)propyl]chroman-4-ol",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-4,40-dimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"20-hydroxy-3,4,40-trimethoxy-50,60-(200,200-dimethylpyrano)chalcone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,7-dimethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40,50,5,7-pentamethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-50,5,6,7-tetramethoxyflavone",doi_name
10.1016/S0031-9422(00)00248-X,"30,40-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1016/j.chroma.2009.02.066,Suberosin,doi_name
10.1016/j.chroma.2009.02.066,Seselin,doi_name
10.1016/j.chroma.2009.02.066,Xanthoxyletin,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.micres.2004.06.003,fumiquinazoline F,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/np070312g,(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine,doi_name
10.1021/np070312g,(-)-Spectaline,doi_name
10.1021/np070312g,(-)-3-O-Acetylspectaline,doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422012000700020,Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico,doi_name
10.1590/S0100-40422012000700020,Derivado hidrogenado do ácido myrsinoico A,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0103-50532002000100019,"5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1590/S0103-50532002000100019,catechin,doi_name
10.1590/S0103-50532005000300018,4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one,doi_name
10.1590/S0103-50532005000300018,"Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate",doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
10.4067/S0717-97072009000300004,β-Amyrin,doi_name
10.4067/S0717-97072009000300004,Taraxerol Acetate,doi_name
10.4067/S0717-97072009000300004,Lupenone,doi_name
10.4067/S0717-97072009000300004,β-Amyrenone,doi_name
10.4067/S0717-97072009000300004,Germanicone,doi_name
10.4067/S0717-97072009000300004,Campesterol,doi_name
10.4067/S0717-97072009000300004,Stigmasterol,doi_name
10.4067/S0717-97072009000300004,β-Sitosterol,doi_name
