node,neighbor,type
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np1007476,Chimarrhinin,doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.4067/S0717-97072009000300004,β-Amyrin,doi_name
10.4067/S0717-97072009000300004,Taraxerol Acetate,doi_name
10.4067/S0717-97072009000300004,Lupenone,doi_name
10.4067/S0717-97072009000300004,β-Amyrenone,doi_name
10.4067/S0717-97072009000300004,Germanicone,doi_name
10.4067/S0717-97072009000300004,Campesterol,doi_name
10.4067/S0717-97072009000300004,Stigmasterol,doi_name
10.4067/S0717-97072009000300004,β-Sitosterol,doi_name
