node,neighbor,type
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00225-9,Inhibited only S. aureus and C. albicans,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00226-0,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,weak inhibitor,doi_bioActivity
10.1016/S0031-9422(00)00248-X,not specified,doi_bioActivity
10.1016/S0031-9422(00)00248-X,"comparable to mixture of Molecule_6 and Molecule_7 in inhibiting enzymatic activity by 99% at 100 mg/ml, IC50 value of 81 µM",doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_7; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00248-X,part of mixture with Molecule_6; completely inhibited enzymatic activity (by 100%) at 100 mg/ml,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,Antifungal activity against Leucoagaricus gongilophorus,doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00323-X,"Antifungal activity against Leucoagaricus gongilophorus, more active than sesamin",doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,antioxidant activity,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(00)00477-5,inhibiting the bleaching of β-carotene,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Potent inhibition against strains of Saccharomyces cerevisiae and fungi Cladosporium cladosporioides and C. sphaerospermum; previously reported anticancer activity,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Low or no activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00079-6,Marginal activity against fungal growth of Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(01)00431-9,Antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 59.0 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi with IC50 value of 90.2 mg/mL,doi_bioActivity
10.1016/S0031-9422(03)00153-5,In vitro activity against trypomastigote forms of Trypanosoma cruzi,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(97)00238-0,Antifungal activity against C. cladosporioides and C. esphaerospermum,doi_bioActivity
10.1016/S0031-9422(99)00132-6,DNA-damaging activity against mutant strains of Saccharomyces cerevisiae,doi_bioActivity
10.1016/S0031-9422(99)00132-6,"Growth inhibitory effects against strains of Saccharomyces cerevisiae, active particularly against mutant strains lacking DNA cleavage repair mechanism",doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.biortech.2010.01.041,Weak inhibition of protease (subtilisin and pepsin),doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.5 ± 0.2 µM, Ki value of 0.5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent and reversible inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 3.9 ± 0.9 µM, Ki value of 1.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.2 µM, Ki value of 1.1 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 25 ± 5 µM, Ki value of 10.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Moderate inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 10 ± 1 µM, Ki value of 4.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.2 ± 0.6 µM, Ki value of 1.0 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Most potent inhibitor in series of cathepsin V with competitive inhibition mechanism, IC50 value of 1.2 ± 0.1 µM, Ki value of 0.2 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 48 ± 5 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Inhibitor of cathepsin V, IC50 value of 44 ± 3 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive mechanism, IC50 value of 5.2 ± 0.2 µM, Ki value of 4.4 µM",doi_bioActivity
10.1016/j.bmc.2010.12.056,"Potent inhibitor of cathepsin V with competitive inhibition mechanism, IC50 value of 2.8 ± 0.7 µM, Ki value of 1.7 µM",doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Moderate cytotoxicity against at least one human leukemia cell line,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic effects against CEM and HL-60 leukemia cell lines with IC50 values of 0.4 µM for both cell lines,doi_bioActivity
10.1016/j.cbi.2010.08.008,Ineffective in inhibiting cell proliferation against human leukemia cell lines,doi_bioActivity
10.1016/j.chroma.2009.02.009,"Activity against Plasmodium falciparum (IC50 >100 µM), Trypanosoma brucei rhodesiense (IC50 >100 µM), not toxic to KB cells (cytotoxicity IC50 >100 µM)",doi_bioActivity
10.1016/j.chroma.2009.02.009,"Activity against Xylella fastidiosa (MIC 4.2 ×10^3 µM), no appreciable activity against Plasmodium falciparum (IC50 >100 µM) and Trypanosoma brucei rhodesiense (IC50 >100 µM)",doi_bioActivity
10.1016/j.chroma.2009.02.009,Active against Plasmodium falciparum (IC50 23.6 µM) and Trypanosoma brucei rhodesiense (IC50 15.6 µM). Not toxic to KB cells (IC50 >100 µM),doi_bioActivity
10.1016/j.chroma.2009.02.009,No appreciable activity against Plasmodium falciparum and Trypanosoma brucei rhodesiense (IC50 >100 µM),doi_bioActivity
10.1016/j.chroma.2009.02.009,"New compound, no appreciable activity against Plasmodium falciparum and Trypanosoma brucei rhodesiense (IC50 >100 µM)",doi_bioActivity
10.1016/j.chroma.2009.02.009,No appreciable activity against Plasmodium falciparum and Trypanosoma brucei rhodesiense (IC50 >100 µM),doi_bioActivity
10.1016/j.chroma.2009.02.066,Inhibition of symbiotic fungus (Leucoagaricus gongylophorus) of leaf-cutting ant (Atta sexdens rubropilosa),doi_bioActivity
10.1016/j.chroma.2009.02.066,"Not explicitly stated in the provided content, further studies are mentioned for identification, mechanism, and transformation",doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.chroma.2009.02.066,Not explicitly mentioned,doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, potential preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, preventive effect against kidney stone",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jep.2007.09.020,"anti-inflammatory, antinociceptive and antioxidant",doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant; free radical scavenging activity,doi_bioActivity
10.1016/j.jfca.2003.09.013,Antioxidant,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor and donor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Not active in inhibiting ATP synthesis and electron transport in spinach chloroplasts.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of ATP synthesis and electron transport in spinach chloroplasts. Interaction site at the acceptor side of PS II.,doi_bioActivity
10.1016/j.micres.2004.06.003,"{'M. luteus': 'The MIC values against M. luteus was 99 mg/mL.', 'S. aureus': 'The MIC values against S. aureus was 137 mg/mL.'}",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, lower free radical scavenging abilities compared to other isolated compounds",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2004.03.039,"Antioxidant, higher free radical scavenging abilities",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,"Weak in vitro antifungal activity against Cladosporium sphaerospermum and Cladosporioides, induces cell proliferation: 70% on HeLa cells and 25% on CHO cells.",doi_bioActivity
10.1016/j.phytochem.2005.04.043,Not described.,doi_bioActivity
10.1016/j.phytochem.2005.04.043,No antifungal activity noted.,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Inactive in DPPH free radical scavenging activity,doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activity towards DPPH,doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,"Strong antioxidant activity, comparable with that of caffeic acid",doi_bioActivity
10.1016/j.phytochem.2005.06.019,Weak free radical scavenging activities towards DPPH,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Moderate antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides,doi_bioActivity
10.1016/j.phytochem.2006.06.004,The C-9 diastereoisomer of Molecule_1 with moderate antifungal activity,doi_bioActivity
10.1016/j.phytochem.2006.06.004,Mild antifungal activity and exhibited mild cytotoxicity (IC50 100 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Cytotoxicity against HeLa cell line (IC50 20 µmol),doi_bioActivity
10.1016/j.phytochem.2006.06.004,Most potent antifungal activity against Cladosporium sphaerospermum and Cladosporium cladosporioides; weak cytotoxicity (IC50 110 µmol),doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,No effect on HeLa and CHO cell lines compared to control,doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Induction of slight increase in cell proliferation of HeLa and CHO cell lines, strong antifungal activity",doi_bioActivity
10.1016/j.phytochem.2006.09.005,"Potent cytotoxic activity against HeLa and CHO cell lines, with an IC50 of 8.0 μM; relatively weak antifungal activity",doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2007.08.012,most potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y among the isolated lignans,doi_bioActivity
10.1016/j.phytochem.2007.08.012,potent trypanocidal activity against epimastigotes of Trypanosoma cruzi strain Y,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Myeloperoxidase (MPO) inhibitor,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Less active compared to Molecule_1 in MPO inhibitory activity,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 13.9 ± 0.04 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited MPO inhibitory activity with an IC50 value of 15.8 ± 0.05 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,"Strong MPO inhibitor used as positive control, with IC50 value of 1.22 ± 0.01 nM",doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.75 ± 0.02 nM,doi_bioActivity
10.1016/j.phytochem.2008.01.006,Exhibited strong MPO inhibitory effects with an IC50 value of 3.60 ± 0.02 nM,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1016/j.tiv.2008.01.003,Antiproliferative; induce apoptosis in HL-60 cells by inhibiting DNA synthesis,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
