node,neighbor,type
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2004.03.039,"Known compound, discrepancies in published data for 13C NMR signals corrected, isolated from root bark",doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2006.09.005,Endophytic fungus isolated from the leaves of Xylopia aromatica,doi_collectionType
10.1016/j.phytochem.2009.08.013,Compound isolated from K. ivorensis plants with and without symptoms of stem cankers caused by B. rhodina,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Methanol extract from leaves,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf063451x,Hexane extract from seeds,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf100233y,Extraction from plant material,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Semi-synthesis,doi_collectionType
10.1021/jf100233y,Synthetic radical initiator,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/jf60217a066,Essential oil component,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np1007476,Isolation from the leaves extract,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_1,doi_collectionType
10.1021/np100840w,Derivative produced by acetylation of Molecule_4,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1055/s-0029-1185364,Isolation from ethanol extracts of leaves and stems,doi_collectionType
10.1080/14786410903335232,Isolated Natural Product,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1080/14786410903335232,Semi-synthetic ester,doi_collectionType
10.1093/mutage/gep034,Ethanol Extract,doi_collectionType
10.1590/S0100-40422012000700020,Isolated from the fruits of the plant,doi_collectionType
10.1590/S0100-40422012000700020,Produced through catalytic hydrogenation of Molecule_1,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extracts of flowers and peduncles,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532002000100019,Isolated from methanol extract of the stem bark,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532003000300007,Fractionation and isolation from leaves,doi_collectionType
10.1590/S0103-50532005000800018,Leaves and roots collected and used for feeding experiments,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Leaf extract,doi_collectionType
10.1590/S1519-566X2008000600013,Fruit extract,doi_collectionType
10.4067/S0717-97072009000300004,Epicuticular wax,doi_collectionType
