true,restored,edge_type
"['10.1002/ps.1278', 'carlinoside']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'stachysterone']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'polypodine B']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'shidasterone']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'Syringic acid']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'schaftoside']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ptr.1249', 'Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl']","['10.1002/ptr.1249', ['epigallocatechin', '(+)-catechin', 'proanthocyanidin', 'kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl', 'quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl']]",doi_name
"['10.1002/ptr.1249', '(-)-Epigallocatechin']","['10.1002/ptr.1249', ['epigallocatechin', '(+)-catechin', 'proanthocyanidin', 'kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl', 'quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl']]",doi_name
"['10.1002/ptr.1249', 'Ourateacatechin']","['10.1002/ptr.1249', ['epigallocatechin', '(+)-catechin', 'proanthocyanidin', 'kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl', 'quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl']]",doi_name
"['10.1002/ptr.1249', 'Proanthocyanidin']","['10.1002/ptr.1249', ['epigallocatechin', '(+)-catechin', 'proanthocyanidin', 'kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl', 'quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β-D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β-D-glucopyranosyl']]",doi_name
"['10.1016/0031-9422(73)85048-4', '7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin']","['10.1016/0031-9422(73)85048-4', ['Tectorigenin', '(S)-4-Methoxydalbergione', '(6aS,11aS)-Demethylhomopterocarpin', 'Dalbergin', '7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone', 'Afromosin', 'Caviunin', '7-O-Glycosylcaviunin', 'Tectoridin']]",doi_name
"['10.1016/0031-9422(81)80027-1', 'Piperovatine']","['10.1016/0031-9422(81)80027-1', ['N-Isobutyl-3,4-(methylenedioxy)cinnamamide', '(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide', '(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide', '(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide']]",doi_name
"['10.1016/0031-9422(91)85077-D', '2-Methyl-4-hydroxy-butyl caffeoate']","['10.1016/0031-9422(91)85077-D', ['2-Phenylethyl caffeate', 'Caffeic Acid', 'α-Amyrin', 'β-Amyrin', 'α-Amyrenone', 'β-Amyrenone', 'Lupeol', 'Lupenone', 'Germanicone']]",doi_name
"['10.1016/0040-4020(95)00254-6', 'Canavaline']","['10.1016/0040-4020(95)00254-6', ['(-)-spectaline', '(-)-spectalinine', 'canavaline', 'leptophyllin A', '3-acetylleptophyllin A', 'iso-6-canavaline', 'leptophyllin B']]",doi_name
"['10.1016/0040-4020(95)00254-6', '(-)-Spectalinine']","['10.1016/0040-4020(95)00254-6', ['(-)-spectaline', '(-)-spectalinine', 'canavaline', 'leptophyllin A', '3-acetylleptophyllin A', 'iso-6-canavaline', 'leptophyllin B']]",doi_name
"['10.1016/S0014-5793(02)02700-X', 'Chalepin']","['10.1016/S0014-5793(02)02700-X', ['6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', 'Dihydrodehydrodiconiferyl alcohol']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', 'Dihydrodehydrodiconiferyl alcohol']]",doi_name
"['10.1016/S0031-9422(00)00225-9', 'Di-hydrodehydrodiconiferyl alcohol']","['10.1016/S0031-9422(00)00225-9', ['5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', 'Dihydrodehydrodiconiferyl alcohol']]",doi_name
"['10.1016/S0031-9422(00)00323-X', 'Picramnioside F']","['10.1016/S0031-9422(00)00323-X', ['Picramnioside F', 'Mayoside C', '1-O-β-D-glucopyranosyl emodin', '8-O-β-D-glucopyranosyl emodin']]",doi_name
"['10.1016/S0031-9422(00)00323-X', 'Mayoside C']","['10.1016/S0031-9422(00)00323-X', ['Picramnioside F', 'Mayoside C', '1-O-β-D-glucopyranosyl emodin', '8-O-β-D-glucopyranosyl emodin']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Di(benzyltrithio) methane']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl sulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl trisulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl disulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Benzylhydroxymethyl sulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dipropyl disulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00079-6', 'Dibenzyl tetrasulphide']","['10.1016/S0031-9422(01)00079-6', ['Dipropyl disulphide', 'Dibenzyl sulphide', 'Dibenzyl disulphide', 'Dibenzyl trisulphide', 'Dibenzyl tetrasulphide', 'Benzylhydroxymethyl sulphide', 'Di(benzyltrithio) methane']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Piperyline, N-[10-(13,14-methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Arboreumine']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Tetrahydropiperyline, N-[10-(13,14-methylenedioxyphenyl)-pentanoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'N-[10-(13,14-methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'Methyl 6,7,8-trimethoxydihydrocinnamate']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(01)00431-9', 'N-[10- (13,14-methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine']","['10.1016/S0031-9422(01)00431-9', ['N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine', 'Arboreumine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine', 'N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine', 'Pellitorine', '/C1 abdihydropiperine', 'Piplartine', 'Dihydropiplartine', 'cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)', 'Fagaramide', 'Methyl 6,7,8-trimethoxy-dihydrocinnamate', 'Methyl trans-6,7,8-trimethoxycinnamate']]",doi_name
"['10.1016/S0031-9422(97)00598-0', '8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol']","['10.1016/S0031-9422(97)00598-0', ['5,6,7,3’,4’,5’-Hexamethoxyflavone', '3,5,7,8,3’,4’,5’-Heptamethoxyflavone', '5,7,8,3’,4’,5’-Hexamethoxyflavone', '5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone', '8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone', '5,7,3’,4’,5’-Pentamethoxyflavanonol', '5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone', '3,5,6,7,3’,4’,5’-Heptamethoxyflavonol', ""3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone"", '5,7,3’,4’,5’-Pentamethoxyflavone']]",doi_name
"['10.1016/S0031-9422(98)00069-7', '3-Acetyl aleuritolic acid']","['10.1016/S0031-9422(98)00069-7', ['Lup-20(29)-en-2β-yl hexanoate']]",doi_name
"['10.1016/S0031-9422(98)00249-0', 'Casearin S']","['10.1016/S0031-9422(98)00249-0', ['Casearin G', 'Casearin S', 'Casearin T']]",doi_name
"['10.1016/S0031-9422(98)00249-0', 'Casearin T']","['10.1016/S0031-9422(98)00249-0', ['Casearin G', 'Casearin S', 'Casearin T']]",doi_name
"['10.1016/j.biortech.2010.01.041', 'p-hydroxybenzoic acid-geranyl ester']","['10.1016/j.biortech.2010.01.041', ['3,4-dihydroxybenzoic acid geranyl ester', 'p-hydroxybenzoic acid geranyl ester', '3,4-dihydroxybenzoic acid geranyl ester', '4- O-geranyl-3-hydroxybenzoic acid', '3- O-geranyl-4-hydroxybenzoic acid']]",doi_name
"['10.1016/j.bse.2006.06.007', '(4R)-4,8-dihydroxy-α-tetralone']","['10.1016/j.bse.2006.06.007', ['cis-4-hydroxy-6-deoxyscytalone', '(4R)-4,8-dihydroxy-α-tetralone']]",doi_name
"['10.1016/j.cbi.2010.08.008', '(-)-Hardwickiic acid']","['10.1016/j.cbi.2010.08.008', ['Casearin L (Cas L)', 'Casearin O (Cas O)', 'Casearin X (Cas X)', '( −)-hardwickiic acid']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin X; (1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate']","['10.1016/j.cbi.2010.08.008', ['Casearin L (Cas L)', 'Casearin O (Cas O)', 'Casearin X (Cas X)', '( −)-hardwickiic acid']]",doi_name
"['10.1016/j.jchromb.2012.07.013', '[10]-gingerol']","['10.1016/j.jchromb.2012.07.013', ['E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)', '(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol)', '(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol)']]",doi_name
"['10.1016/j.jfca.2003.09.013', 'p-Coumaric acid']","['10.1016/j.jfca.2003.09.013', ['3-(3,4-Dihydroxyphenyl)-2-propenoic acid', '(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid', '3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid', '4-Hydroxy-3-methoxycinnamic acid', '3-(4-Hydroxyphenyl)-2-propenoic acid', 'Ascorbic Acid']]",doi_name
"['10.1016/j.jpba.2012.08.028', '(−)-Grandisin']","['10.1016/j.jpba.2012.08.028', ['(−)-grandisin', '2,5-dihydro-3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)-furan']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Kokusaginine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Maculosidine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1016/j.micres.2004.06.003', 'fumiquinozoline F']","['10.1016/j.micres.2004.06.003', ['fumiquinazoline F']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Netzahualcoyonol']","['10.1016/j.phytochem.2004.03.039', ['22 beta-hydroxypristimerin', 'Cognatine', 'Pristimerin', 'Maytenin', '22 beta-hydroxymaytenin', '20 alpha-hydroxymaytenin', 'Netzahualcoyonol', 'Netzahualcoyondiol', 'Netzahualcoyone']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Cognatine']","['10.1016/j.phytochem.2004.03.039', ['22 beta-hydroxypristimerin', 'Cognatine', 'Pristimerin', 'Maytenin', '22 beta-hydroxymaytenin', '20 alpha-hydroxymaytenin', 'Netzahualcoyonol', 'Netzahualcoyondiol', 'Netzahualcoyone']]",doi_name
"['10.1016/j.phytochem.2004.03.039', '22β-hydroxypristimerin']","['10.1016/j.phytochem.2004.03.039', ['22 beta-hydroxypristimerin', 'Cognatine', 'Pristimerin', 'Maytenin', '22 beta-hydroxymaytenin', '20 alpha-hydroxymaytenin', 'Netzahualcoyonol', 'Netzahualcoyondiol', 'Netzahualcoyone']]",doi_name
"['10.1016/j.phytochem.2004.03.039', 'Netzahualcoyondiol']","['10.1016/j.phytochem.2004.03.039', ['22 beta-hydroxypristimerin', 'Cognatine', 'Pristimerin', 'Maytenin', '22 beta-hydroxymaytenin', '20 alpha-hydroxymaytenin', 'Netzahualcoyonol', 'Netzahualcoyondiol', 'Netzahualcoyone']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['2-methyl-5-methoxy-benzopyran-4-one', '(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one', '(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one', '2,3-dihydro-2-methyl-benzopyran-4,5-diol']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '2-Methyl-5-methoxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['2-methyl-5-methoxy-benzopyran-4-one', '(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one', '(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one', '2,3-dihydro-2-methyl-benzopyran-4,5-diol']]",doi_name
