true,restored,edge_type
"['10.1590/S0100-40422004000200005', 'Trans-3’-methylsulphonylallyl trans-cinnamate']","['10.1590/S0100-40422004000200005', [""trans-3'-Methylsulphonylallyl trans-cinnamate"", 'Iryelliptin', ""(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan""]]",doi_name
"['10.1590/S0100-40422006000300016', '(-)-Epigallocatechin-3-O-gallate']","['10.1590/S0100-40422006000300016', ['α-amirin', 'gallic acid', 'quercitrin', 'myricitrin', '(-)-epigallocatechin', '(-)-epigallocatechin-3-O-gallate']]",doi_name
"['10.1590/S0100-40422008000400023', '3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate']","['10.1590/S0100-40422008000400023', [""3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate"", '3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid', 'Oleanolic acid', 'Lupeol']]",doi_name
"['10.1590/S0100-40422010000900005', 'Alkenoic acid']","['10.1590/S0100-40422010000900005', ['ω-phenylalkanoic and ω-phenylalkenoic acids']]",doi_name
"['10.1590/S0102-695X2009000100002', '3',4',5',5,7-pentamethoxyflavone']","['10.1590/S0102-695X2009000100002', ['Flavone', '7-methoxyflavone', '3’,4’,5’,5,7-pentamethoxyflavone']]",doi_name
"['10.1590/S0102-695X2010000100002', 'taxifolin']","['10.1590/S0102-695X2010000100002', ['Quercetin', 'Taxifolin', 'Cipadesin', 'Febrifugin', 'Mexicanolide', 'Cipadesin A', 'Flavone', '7-Methoxyflavone']]",doi_name
"['10.1590/S0103-50532002000100010', '2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532002000100010', '1-methyl-2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Skimmianine', 'Kokusaginine', 'Maculine', 'Flindersiamine', '2-n-Nonyl-4-quinolone', '1-Methyl-2-n-nonyl-4-quinolone', '1-Methyl-2-phenyl-4-quinolone']]",doi_name
"['10.1590/S0103-50532005000400005', 'Piperol B']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400005', '2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532006000300017', 'Photogedunin']","['10.1590/S0103-50532006000300017', ['1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin', '6α-acetoxygedunin', '7-deacetoxy-7-oxogedunin', '7-deacetylgedunin', '17β-hydroxyazadiradione', 'photogedunin', 'methyl angolensate', 'xyloccensin k']]",doi_name
"['10.1590/S0103-50532007000700017', 'Chlorogenic acid']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/S0103-50532007000700017', '3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/s0100-40422008000700015', 'Chaetoglobosin B']","['10.1590/s0100-40422008000700015', ['Chaetoglobosin B', 'Chaetoglobosin D', 'Chaetoglobosin E']]",doi_name
"['10.5935/0103-5053.19930018', '3',4',5',5,7,8-hexamethoxyflavone']","['10.5935/0103-5053.19930018', []]",doi_name
