true,restored,edge_type
"['10.1021/np060254j', '(+)-α-Hydroxyerysotrine']","['10.1021/np060254j', ['(+)-11R-hydroxyerythravine', '(+)-erythravine', '(+)-R-hydroxyerysotrine']]",doi_name
"['10.1021/np800106x', '6α-malonyloxymanoyl oxide']","['10.1021/np800106x', ['6R-acetoxymanoyl oxide', '6R-malonyloxymanoyl oxide', '6R-malonyloxy- n-butyl ester manoyl oxide']]",doi_name
"['10.1055/s-2002-36346', 'Stearic acid 4-pentoyloxyphenethyl ester']","['10.1055/s-2002-36346', ['stearamide', 'stearyl alcohol', 'stearic acid', 'stearic acid 4-(pentoxy)phenethyl ester']]",doi_name
"['10.1093/mutage/gep034', 'Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate']","['10.1093/mutage/gep034', ['caseargrewiin F']]",doi_name
"['10.1107/S1600536803019913', 'Skimmianine']","['10.1107/S1600536803019913', ['7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine']]",doi_name
"['10.1515/znc-2011-5-607', 'β-photogedunin']","['10.1515/znc-2011-5-607', ['Ocotillone', 'Cabraleadiol', 'Methyl angolensate', '3-β-deacetylfissinolide', '7-Deacetoxy-7-oxogedunin', 'β-Photogedunin']]",doi_name
"['10.1590/S0100-40422002000300002', '2α,3α-Dihydroxy-urs-12-en-28-oic acid']","['10.1590/S0100-40422002000300002', ['(+)-lariciresinol', 'ursolic acid', '2α,3α-dihydroxy-urs-12-en-28-oic acid', 'uvaol', 'erythrodiol', '3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid', '3β-O-trans-p-coumaroylmaslinic acid']]",doi_name
"['10.1590/S0100-40422004000200005', 'Trans-3’-methylsulphonylallyl trans-cinnamate']","['10.1590/S0100-40422004000200005', [""trans-3'-Methylsulphonylallyl trans-cinnamate"", 'Iryelliptin', ""(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan""]]",doi_name
"['10.1590/S0100-40422006000300016', '(-)-Epigallocatechin-3-O-gallate']","['10.1590/S0100-40422006000300016', ['α-amirin', 'gallic acid', 'quercitrin', 'myricitrin', '(-)-epigallocatechin', '(-)-epigallocatechin-3-O-gallate']]",doi_name
"['10.1590/S0100-40422008000400018', 'Sinapic acid']","['10.1590/S0100-40422008000400018', ['ácido cafeico', 'ácido ferúlico', 'ácido sinápico', 'ácido 5-O-cafeoilquínico', 'ácido gálico', 'taxifolina', 'astilbina', 'ourateacatequina', 'quercetina 3-O-soforosídeo', 'pteroginina', 'pteroginidina']]",doi_name
"['10.1590/S0100-40422008000400018', 'Quercetin 3-O-sophoroside']","['10.1590/S0100-40422008000400018', ['ácido cafeico', 'ácido ferúlico', 'ácido sinápico', 'ácido 5-O-cafeoilquínico', 'ácido gálico', 'taxifolina', 'astilbina', 'ourateacatequina', 'quercetina 3-O-soforosídeo', 'pteroginina', 'pteroginidina']]",doi_name
"['10.1590/S0100-40422009000600037', '11β-acetoxyobacunone']","['10.1590/S0100-40422009000600037', ['Escoporona', 'Escopoletina', 'Umbeliferona', '11β-acetoxiobacunona', 'Cedrelona', 'Angolensato de metila', 'Mistura epimérica de fotogedunina']]",doi_name
"['10.1590/S0102-695X2008000200010', 'Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside']","['10.1590/S0102-695X2008000200010', ['[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside']]",doi_name
"['10.1590/S0102-695X2009000100002', '3',4',5',5,7-pentamethoxyflavone']","['10.1590/S0102-695X2009000100002', ['Flavone', '7-methoxyflavone', '3’,4’,5’,5,7-pentamethoxyflavone']]",doi_name
"['10.1590/S0102-695X2010000100002', 'taxifolin']","['10.1590/S0102-695X2010000100002', ['Quercetin', 'Taxifolin', 'Cipadesin', 'Febrifugin', 'Mexicanolide', 'Cipadesin A', 'Flavone', '7-Methoxyflavone']]",doi_name
"['10.1590/S0103-50532003000300007', '3,5,6,7,3',4',5'-heptamethoxyflavonol']","['10.1590/S0103-50532003000300007', [""5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone"", ""5-hydroxy-3',4',6,7-tetramethoxyflavone"", ""3',4'-methylenedioxy-5,6,7-trimethoxyflavone"", ""3',4',5,7,8-pentamethoxyflavone"", 'skimmianine', 'dictamnine', '8-methoxyflindersine', 'flindersine']]",doi_name
"['10.1590/S0103-50532003000300007', '3',4',5',3,5,7,8-heptamethoxyflavone']","['10.1590/S0103-50532003000300007', [""5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone"", ""5-hydroxy-3',4',6,7-tetramethoxyflavone"", ""3',4'-methylenedioxy-5,6,7-trimethoxyflavone"", ""3',4',5,7,8-pentamethoxyflavone"", 'skimmianine', 'dictamnine', '8-methoxyflindersine', 'flindersine']]",doi_name
"['10.1590/S0103-50532005000400005', 'Burchellin']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400005', 'Piperol B']","['10.1590/S0103-50532005000400005', ['(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione', 'Piperol B', 'Burchellin', 'Afzelin', 'Quercetrin', 'Protocatechuic acid']]",doi_name
"['10.1590/S0103-50532005000400031', '7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin']","['10.1590/S0103-50532005000400031', ['Angelicin', 'Suberosin', 'Xanthoxyletin', 'Clausarin', 'Isopimpinellin', 'Umbelliferone', 'Xanthyletin', '7-hydroxy-3-(1´1´-dimethylallyl)-8-methoxycoumarin']]",doi_name
"['10.1590/S0103-50532005000800018', '4-Nerolidilcatechol']","['10.1590/S0103-50532005000800018', ['4-Nerolidylcatechol']]",doi_name
"['10.1590/S0103-50532007000700017', '3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside']","['10.1590/S0103-50532007000700017', ['3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside', 'Geniposidic acid', 'Geniposide', '6α-hydroxygeniposide', '6β-hydroxygeniposide', '(+)-lyoniresinol-3α-O-β-D-glucopyranoside', '(-)-lyoniresinol-3α-O-β-D-glucopyranoside', 'Chlorogenic acid', 'Salicylic acid', 'D-manitol']]",doi_name
"['10.1590/S0103-50532010000500016', 'limonexic acid']","['10.1590/S0103-50532010000500016', ['Dictamine', 'γ-Fagarine', 'Skimmianine', '1-Methyl-2-phenylquinolin-4-one', 'Limonexic acid', 'Limonin']]",doi_name
"['10.1590/s0100-40422008000700015', 'Chaetoglobosin B']","['10.1590/s0100-40422008000700015', ['Chaetoglobosin B', 'Chaetoglobosin D', 'Chaetoglobosin E']]",doi_name
"['10.3390/molecules190812031', 'Isopimpinellin']","['10.3390/molecules190812031', ['9α-hydroxyhortiolide A', '11β-hydroxyhortiolide C', '1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin', '5-chloro-8-methoxy-psoralen']]",doi_name
"['10.5935/0103-5053.19930018', '3',4',5',5,7,8-hexamethoxyflavone']","['10.5935/0103-5053.19930018', []]",doi_name
