true,restored,edge_type
"['10.1021/np030100t', 'Antioxidant']","['10.1021/np030100t', ['Moderate free radical scavenging activity against DPPH as well as antioxidant activity evidenced by redox properties', 'Free radical scavenging activity, but less than that of Molecule_1 and Molecule_3', 'Moderate free radical scavenging activity against DPPH as well as antioxidant activity, similar to Molecule_1', 'Free radical scavenging activity, lower than Molecule_1 and Molecule_3', 'Free radical scavenging activity, similar to that of Molecule_2 and Molecule_6', 'Free radical scavenging activity, similar to that of Molecule_2 and Molecule_5']]",doi_bioActivity
"['10.1021/np0303963', 'Cytotoxic']","['10.1021/np0303963', ['DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae', 'Inactive on DNA-damaging activity assay', 'Inactive on DNA-damaging activity assay', 'DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae']]",doi_bioActivity
"['10.1021/np030530j', 'Antifungal']","['10.1021/np030530j', ['Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum', 'Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum']]",doi_bioActivity
"['10.1021/np070312g', 'Antioxidant']","['10.1021/np070312g', ['Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)', 'Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)', 'Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)']]",doi_bioActivity
"['10.1021/np070312g', 'Anti-inflamatory']","['10.1021/np070312g', ['Moderate antioxidant activities (40–70% at 100 ppm), moderate inhibition of COX-1 (ca. 40%) and marginal inhibition of COX-2 enzymes (<10% at 100 ppm)', 'Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 40% respectively at 100 ppm)', 'Moderate antioxidant activity (compared to standard reference compounds), moderate inhibition of lipoperoxidation and COX-1 enzyme (75% and 58% respectively at 100 ppm)']]",doi_bioActivity
"['10.1021/np100840w', 'Cytotoxic']","['10.1021/np100840w', ['Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM', 'Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1', 'Cytotoxicity not significant; IC50 values >5 μM', 'Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1', 'Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM', 'Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM']]",doi_bioActivity
"['10.1021/np50086a012', 'Molluscicidal']","['10.1021/np50086a012', ['Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells', 'Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells']]",doi_bioActivity
"['10.1021/np50086a012', 'Cytotoxic']","['10.1021/np50086a012', ['Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells', 'Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells']]",doi_bioActivity
"['10.1021/np800612x', 'Cytotoxic']","['10.1021/np800612x', ['Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma)', 'Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations']]",doi_bioActivity
"['10.1021/np800612x', 'Inhibition of Glycosidase']","['10.1021/np800612x', ['Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma)', 'Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Not specifically mentioned, inactive for tested cell lines at given concentrations', 'Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations']]",doi_bioActivity
"['10.1021/np9004079', 'Cytotoxic']","['10.1021/np9004079', ['Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.', ""Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1."", 'Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM', 'Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.', 'Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.']]",doi_bioActivity
"['10.1055/s-0029-1185364', 'Antitrypanosomal']","['10.1055/s-0029-1185364', ['Trypanocidal activity with IC50 of 27.0 µM', 'Weak trypanocidal activity, IC50 of 678.2 µM', 'Weak trypanocidal activity, IC50 of 93.5 µM', 'Weak trypanocidal activity, IC50 of 289.1 µM', 'Weak trypanocidal activity, IC50 of 620.1 µM', 'Potent trypanocidal activity, IC50 of 3.1 µM', 'Trypanocidal activity, IC50 of 47.5 µM']]",doi_bioActivity
"['10.1080/14786410412331271979', 'Cytotoxic']","['10.1080/14786410412331271979', ['Cytotoxic activity against C6 (rat glioma) cell lines (IC50=3.2 mg/mL) and Hep-2 (larynx epidermoid carcinoma) cell lines (IC50=3.6 mg/mL)', 'Cytotoxic activity against C6 (IC50=4.9 mg/mL) and HeLa (human cervix carcinoma) cell lines (IC50=5.3 mg/mL)', 'Moderate cytotoxic activity against C6, Hep-2, and HeLa cell lines.']]",doi_bioActivity
"['10.1080/14786410903335232', 'Anticancer']","['10.1080/14786410903335232', ['Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties', 'Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid', 'Inhibition of TNF-α induced NF-κB activity', 'Inhibition of TNF-α induced NF-κB activity', 'Inhibition of TNF-α induced NF-κB activity', 'Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated', 'Inhibition of TNF-α induced NF-κB activity', 'Inhibition of TNF-α induced NF-κB activity', 'Inhibition of TNF-α induced NF-κB activity']]",doi_bioActivity
"['10.1080/14786419.2011.647020', 'Antiallergenic']","['10.1080/14786419.2011.647020', ['anti-allergic activity']]",doi_bioActivity
"['10.1093/mutage/gep034', 'Cytotoxic']","['10.1093/mutage/gep034', ['Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations', 'Presence suggested, not clearly described']]",doi_bioActivity
"['10.1093/mutage/gep034', 'Genotoxic']","['10.1093/mutage/gep034', ['Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations', 'Presence suggested, not clearly described']]",doi_bioActivity
"['10.1093/mutage/gep034', 'Mutagenic']","['10.1093/mutage/gep034', ['Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations', 'Presence suggested, not clearly described']]",doi_bioActivity
"['10.1107/S1600536803019913', 'Antileishmanial']","['10.1107/S1600536803019913', ['Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania']]",doi_bioActivity
"['10.1107/S160053680302107X', 'Antileishmanial']","['10.1107/S160053680302107X', ['Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae']]",doi_bioActivity
"['10.1248/cpb.56.407', 'Anti-inflamatory']","['10.1248/cpb.56.407', ['Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.', 'Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.', 'Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.', 'Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.', 'Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.']]",doi_bioActivity
"['10.1248/cpb.56.407', 'Antinociceptive']","['10.1248/cpb.56.407', ['Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.', 'Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.', 'Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.', 'Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.', 'Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.']]",doi_bioActivity
"['10.1515/znc-2008-5-611', 'Antileishmanial']","['10.1515/znc-2008-5-611', ['Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH)', 'Inhibition of gGAPDH and trypanocidal activity', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Not established in this document', 'Not tested for enzyme inhibition or trypanocidal activity', 'Not tested for enzyme inhibition or trypanocidal activity', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Inhibition of APRT', 'Trypanocidal activity against T. cruzi', 'Inhibition of T. cruzi trypomastigote lysis', 'Inhibition of TR and strong inhibitory activity on gGAPDH', 'Inhibition of TR and strong inhibitory activity on gGAPDH', 'Not tested for enzyme inhibition or trypanocidal activity', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH, APRT, and trypanocidal activity', 'Inhibition of gGAPDH and APRT', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Not tested for enzyme inhibition or trypanocidal activity']]",doi_bioActivity
"['10.1515/znc-2008-5-611', 'Antitrypanosomal']","['10.1515/znc-2008-5-611', ['Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH)', 'Inhibition of gGAPDH and trypanocidal activity', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Not established in this document', 'Not tested for enzyme inhibition or trypanocidal activity', 'Not tested for enzyme inhibition or trypanocidal activity', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Inhibition of APRT', 'Trypanocidal activity against T. cruzi', 'Inhibition of T. cruzi trypomastigote lysis', 'Inhibition of TR and strong inhibitory activity on gGAPDH', 'Inhibition of TR and strong inhibitory activity on gGAPDH', 'Not tested for enzyme inhibition or trypanocidal activity', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH, APRT, and trypanocidal activity', 'Inhibition of gGAPDH and APRT', 'Limited trypanocidal activity; not tested for enzyme inhibition', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH', 'Inhibition of gGAPDH and APRT', 'Inhibition of gGAPDH and APRT', 'Not tested for enzyme inhibition or trypanocidal activity']]",doi_bioActivity
"['10.1590/S0073-47212009000100009', 'Insecticidal']","['10.1590/S0073-47212009000100009', ['Toxicity; Ingestion and topical application tests showed significant mortality rates in worker bees and larvae of Apis mellifera and Scaptotrigona postica, with observable symptoms of intoxication such as sluggish movement, disorientation, leg trembling, paralysis, and eventual death.']]",doi_bioActivity
"['10.1590/S0100-40422005000400009', 'Antifungal']","['10.1590/S0100-40422005000400009', ['Antifungal activity (moderate activity against Cladosporium cladosporioides)', 'Antifungal activity (moderate activity against Cladosporium cladosporioides; New compound, not previously described in literature)', 'Antifungal activity (no activity alone but mixture with Molecule 4 shows activity)', 'Antifungal activity (part of the activity attributed to mixture with Molecule 3 against Cladosporium cladosporioides)', 'Antifungal activity not tested']]",doi_bioActivity
"['10.1590/S0100-40422005000600011', 'Antifungal']","['10.1590/S0100-40422005000600011', ['Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal)', 'Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal)', 'Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum']]",doi_bioActivity
"['10.1590/S0100-40422008000400005', 'Antitrypanosomal']","['10.1590/S0100-40422008000400005', ['Moderate Trypanocidal Activity (IC50 136.9 µM)', 'Moderate Trypanocidal Activity (IC50 144.9 µM)']]",doi_bioActivity
"['10.1590/S0100-40422008000400023', 'Antifungal']","['10.1590/S0100-40422008000400023', ['Moderate antifungal activity (MIC 100.0 µg/mL)', 'Moderate antifungal activity (MIC 100.0 µg/mL)', 'Weak antifungal activity (MIC 200.0 µg/mL)', 'Inactive']]",doi_bioActivity
"['10.1590/S0100-40422010000900005', 'Insecticidal']","['10.1590/S0100-40422010000900005', ['Insecticidal activity against Spodoptera frugiperda']]",doi_bioActivity
"['10.1590/S0102-695X2007000300003', 'Antioxidant']","['10.1590/S0102-695X2007000300003', ['Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.', 'Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.', 'Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.', 'Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.']]",doi_bioActivity
"['10.1590/S0102-695X2009000100002', 'Antitrypanosomal']","['10.1590/S0102-695X2009000100002', ['Low inhibitory activity against T. cruzi gGAPDH enzyme', 'High inhibitory activity against T. cruzi gGAPDH enzyme', 'Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L']]",doi_bioActivity
"['10.1590/S0102-695X2012005000106', 'Cytotoxic']","['10.1590/S0102-695X2012005000106', ['Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines', 'Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains']]",doi_bioActivity
"['10.1590/S0102-695X2012005000106', 'Antileishmanial']","['10.1590/S0102-695X2012005000106', ['Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines', 'Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains']]",doi_bioActivity
"['10.1590/S0103-50532005000300018', 'Inhibition of Acetylcholinesterase']","['10.1590/S0103-50532005000300018', ['Moderate trypanocidal activity', 'Moderate trypanocidal activity']]",doi_bioActivity
"['10.1590/S0103-50532005000400005', 'Antioxidant']","['10.1590/S0103-50532005000400005', ['Poor radical scavenger due to absence of phenolic hydroxyls', 'Poor radical scavenger', 'Poor radical scavenger', 'Free radical scavenger (ΔA 32% at 50 µmol L-1)', 'Strong radical scavenger (ΔA 73% at 50 µmol L-1)', 'Free radical scavenger (ΔA 16% at 50 µmol L-1)']]",doi_bioActivity
"['10.1590/S0103-50532005000800008', 'Antioxidant']","['10.1590/S0103-50532005000800008', ['Strong antioxidative properties', 'Strong antioxidant activity', 'Antioxidant activity', 'Antioxidant activity', 'Strong antioxidant activity', 'Strong antioxidant activity', 'Antioxidant activity', 'Antioxidant activity', 'Antioxidant activity', 'Strong antioxidant activity', 'Very strong antioxidant activity']]",doi_bioActivity
"['10.1590/S0103-50532005000800026', 'Inhibition of Acetylcholinesterase']","['10.1590/S0103-50532005000800026', ['insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration', 'insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration']]",doi_bioActivity
"['10.1590/S0103-50532006000300017', 'Insecticidal']","['10.1590/S0103-50532006000300017', ['Moderate insecticidal activities against Atta sexdens rubropilosa workers', 'Moderate insecticidal activities against Atta sexdens rubropilosa workers', 'Moderate insecticidal activities against Atta sexdens rubropilosa workers', 'Moderate insecticidal activities against Atta sexdens rubropilosa workers', 'Moderate insecticidal activities against Atta sexdens rubropilosa workers']]",doi_bioActivity
"['10.1590/S0103-50532009000400008', 'Antitrypanosomal']","['10.1590/S0103-50532009000400008', [{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}, {'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}, {'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}]]",doi_bioActivity
"['10.1590/S0103-50532010000500016', 'Insecticidal']","['10.1590/S0103-50532010000500016', ['Insecticidal and Fungicidal', 'Insecticidal and Fungicidal, weak activity in ants ingestion assay', 'Insecticidal and Fungicidal, though not toxic to the leaf-cutting ants', 'Toxicity against leaf-cutting ants', 'Potentially active compound against A. sexdens rubropilosa, significant ant mortality', 'Toxicity against leaf-cutting ants']]",doi_bioActivity
"['10.1590/S1519-566X2008000600013', 'Insecticidal']","['10.1590/S1519-566X2008000600013', ['Increase in larval mortality, elongation of larval development time, and reduction in larval survival', 'Less effective than other compounds against T. absoluta', 'Less effective than other compounds against T. absoluta', 'Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival', 'Less effective than other compounds against T. absoluta', 'Less effective than other compounds against T. absoluta', 'Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival']]",doi_bioActivity
"['10.1590/s0100-40422008000700015', 'Cytotoxic']","['10.1590/s0100-40422008000700015', ['Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)', 'Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic', 'Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic']]",doi_bioActivity
"['10.3390/molecules15129205', 'Inhibition of Acetylcholinesterase']","['10.3390/molecules15129205', ['Acetylcholinesterase inhibition with IC50 value of 0.21 mM', 'Acetylcholinesterase inhibition with IC50 value of 2.5 μM, similar to reference compound galanthamine', 'Acetylcholinesterase inhibition with IC50 value of 46 μM', 'Acetylcholinesterase inhibition with IC50 value of 1.4 mM', 'Acetylcholinesterase inhibition, specific activity not reported', 'Acetylcholinesterase inhibition, specific activity not reported']]",doi_bioActivity
"['10.3390/molecules190812031', 'Antileishmanial']","['10.3390/molecules190812031', ['Possible artefact from isolation procedures']]",doi_bioActivity
"['10.4067/S0717-97072009000300004', 'Inhibition of Glycosidase']","['10.4067/S0717-97072009000300004', []]",doi_bioActivity
