true,restored,edge_type
"['10.1002/ps.1278', 'Quercitrin, 3-O-α-rhamnosylquercetin']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'Quercetin']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'carlinoside']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', '5-hydroxymethyl- 2-furancarboxaldehyde; 5-hydroxymethyl-2-furfuraldehyde']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'polypodine B']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'shidasterone']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'schaftoside']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'arjunolic acid']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', '2,4,6-trimethoxybenzoic acid']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1002/ps.1278', 'Syringic acid']","['10.1002/ps.1278', ['Caffeoyl 6-O-β-D-glucopyranoside', 'Caffeoyl 6-O-α-D-glucopyranoside', '20-hydroxyecdysone', 'Casuarinin', 'Quercetin', 'Quercetin-3-O-α-L-rhamnopyranoside or quercitrin', 'β-Pedunculagin']]",doi_name
"['10.1007/s10295-012-1165-2', 'Tagitinin C']","['10.1007/s10295-012-1165-2', ['Tagitinin C', '1b-methoxy-3a-hydroxy-3,10b-4,5a-diepoxy-8b-isobutyroyloxygermacr-11(13)-en-6a,12-olide']]",doi_name
"['10.1016/0031-9422(73)85048-4', '7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin']","['10.1016/0031-9422(73)85048-4', ['Tectorigenin', '(S)-4-Methoxydalbergione', '(6aS,11aS)-Demethylhomopterocarpin', 'Dalbergin', '7-Hydroxy-6-methoxy-3’,4’-methylenedioxyisoflavone', 'Afromosin', 'Caviunin', '7-O-Glycosylcaviunin', 'Tectoridin']]",doi_name
"['10.1016/0031-9422(81)80027-1', 'Piperovatine']","['10.1016/0031-9422(81)80027-1', ['N-Isobutyl-3,4-(methylenedioxy)cinnamamide', '(2Z,4Z)-N-Isobutyl-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide', '(2E,4E)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide', '(2Z,4Z)-N-(2-Methyl-2-acetoxypropyl)-5-(3,4-methylenedioxyphenyl)-penta-2,4-dienoic amide']]",doi_name
"['10.1016/0031-9422(90)80024-B', '2-n-Pentylquinoline']","['10.1016/0031-9422(90)80024-B', ['2-n-Propylquinoline', '2-n-Pentylquinoline', ""2-(1'-pentenyl)quinoline"", ""2-(3',4'-methylenedioxyphenylethyl)quinoline""]]",doi_name
"['10.1016/0031-9422(90)80024-B', '2-(3',4'-methylenedioxyphenylethyl)-Quinoline']","['10.1016/0031-9422(90)80024-B', ['2-n-Propylquinoline', '2-n-Pentylquinoline', ""2-(1'-pentenyl)quinoline"", ""2-(3',4'-methylenedioxyphenylethyl)quinoline""]]",doi_name
"['10.1016/0031-9422(91)85077-D', '2-Methyl-4-hydroxy-butyl caffeoate']","['10.1016/0031-9422(91)85077-D', ['2-Phenylethyl caffeate', 'Caffeic Acid', 'α-Amyrin', 'β-Amyrin', 'α-Amyrenone', 'β-Amyrenone', 'Lupeol', 'Lupenone', 'Germanicone']]",doi_name
"['10.1016/0040-4020(95)00254-6', '(-)-Spectalinine']","['10.1016/0040-4020(95)00254-6', ['(-)-spectaline', '(-)-spectalinine', 'canavaline', 'leptophyllin A', '3-acetylleptophyllin A', 'iso-6-canavaline', 'leptophyllin B']]",doi_name
"['10.1016/0040-4020(95)00254-6', 'Leptophyllin A']","['10.1016/0040-4020(95)00254-6', ['(-)-spectaline', '(-)-spectalinine', 'canavaline', 'leptophyllin A', '3-acetylleptophyllin A', 'iso-6-canavaline', 'leptophyllin B']]",doi_name
"['10.1016/0040-4020(95)00254-6', 'Canavaline']","['10.1016/0040-4020(95)00254-6', ['(-)-spectaline', '(-)-spectalinine', 'canavaline', 'leptophyllin A', '3-acetylleptophyllin A', 'iso-6-canavaline', 'leptophyllin B']]",doi_name
"['10.1016/S0014-5793(02)02700-X', 'Chalepin']","['10.1016/S0014-5793(02)02700-X', ['6-(1,1-Dimethylallyl)-2-(1-hydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g]chromen-7-one']]",doi_name
"['10.1016/S0031-9422(00)00225-9', 'Di-hydrodehydrodiconiferyl alcohol']","['10.1016/S0031-9422(00)00225-9', ['5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', 'Dihydrodehydrodiconiferyl alcohol']]",doi_name
"['10.1016/S0031-9422(00)00225-9', '5-(3'' -Hydroxypropyl)-7-methoxy-2-(3',4' -methyl-enedioxyphenyl)benzofuran']","['10.1016/S0031-9422(00)00225-9', ['5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-(300-Hydroxypropyl)-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-methylenedioxyphenyl)benzofuran', '5-[300-(b-d-glucopyranosyloxy)propyl]-7-methoxy-2-(30,40-dimethoxyphenyl)benzofuran', 'Dihydrodehydrodiconiferyl alcohol']]",doi_name
"['10.1016/S0031-9422(00)00323-X', 'Mayoside C']","['10.1016/S0031-9422(00)00323-X', ['Picramnioside F', 'Mayoside C', '1-O-β-D-glucopyranosyl emodin', '8-O-β-D-glucopyranosyl emodin']]",doi_name
"['10.1016/S0031-9422(03)00153-5', 'Diderroside']","['10.1016/S0031-9422(03)00153-5', ['7-methoxydiderroside', '60-O-acetyl-D-glucopyranosyldiderroside', '8-O-tigloyldiderroside']]",doi_name
"['10.1016/S0031-9422(03)00153-5', '7-Methoxydiderroside']","['10.1016/S0031-9422(03)00153-5', ['7-methoxydiderroside', '60-O-acetyl-D-glucopyranosyldiderroside', '8-O-tigloyldiderroside']]",doi_name
"['10.1016/S0031-9422(03)00153-5', '6'-Acetyl-β-D-glucopyranosyldiderroside']","['10.1016/S0031-9422(03)00153-5', ['7-methoxydiderroside', '60-O-acetyl-D-glucopyranosyldiderroside', '8-O-tigloyldiderroside']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'Ferulic acid']","['10.1016/S0031-9422(97)00238-0', ['α-Gardiol', 'β-Gardiol', 'Mollugoside methyl ester', 'Formosinoside', 'Formosinoside-l-hexaacetate']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'α-Gardiol']","['10.1016/S0031-9422(97)00238-0', ['α-Gardiol', 'β-Gardiol', 'Mollugoside methyl ester', 'Formosinoside', 'Formosinoside-l-hexaacetate']]",doi_name
"['10.1016/S0031-9422(97)00238-0', 'β-Gardiol']","['10.1016/S0031-9422(97)00238-0', ['α-Gardiol', 'β-Gardiol', 'Mollugoside methyl ester', 'Formosinoside', 'Formosinoside-l-hexaacetate']]",doi_name
"['10.1016/S0031-9422(97)00598-0', '8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol']","['10.1016/S0031-9422(97)00598-0', ['5,6,7,3’,4’,5’-Hexamethoxyflavone', '3,5,7,8,3’,4’,5’-Heptamethoxyflavone', '5,7,8,3’,4’,5’-Hexamethoxyflavone', '5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone', '8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone', '5,7,3’,4’,5’-Pentamethoxyflavanonol', '5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone', '3,5,6,7,3’,4’,5’-Heptamethoxyflavonol', ""3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone"", '5,7,3’,4’,5’-Pentamethoxyflavone']]",doi_name
"['10.1016/S0031-9422(99)00132-6', '3-(3',7 '-dimethyl-2',6 '-octadienyl)-4-methoxy-benzoic acid']","['10.1016/S0031-9422(99)00132-6', ['2,2-dimethyl-2H-1-chromene-6-carboxylic acid', ""3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid""]]",doi_name
"['10.1016/S0031-9422(99)00132-6', '4-Methoxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid']","['10.1016/S0031-9422(99)00132-6', ['2,2-dimethyl-2H-1-chromene-6-carboxylic acid', ""3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid""]]",doi_name
"['10.1016/S0031-9422(99)00132-6', 'Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate']","['10.1016/S0031-9422(99)00132-6', ['2,2-dimethyl-2H-1-chromene-6-carboxylic acid', ""3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid""]]",doi_name
"['10.1016/j.biortech.2010.01.041', 'p-hydroxybenzoic acid-geranyl ester']","['10.1016/j.biortech.2010.01.041', ['3,4-dihydroxybenzoic acid geranyl ester', 'p-hydroxybenzoic acid geranyl ester', '3,4-dihydroxybenzoic acid geranyl ester', '4- O-geranyl-3-hydroxybenzoic acid', '3- O-geranyl-4-hydroxybenzoic acid']]",doi_name
"['10.1016/j.biortech.2010.01.041', '3,4-dihydroxybenzoic acid geranyl ester']","['10.1016/j.biortech.2010.01.041', ['3,4-dihydroxybenzoic acid geranyl ester', 'p-hydroxybenzoic acid geranyl ester', '3,4-dihydroxybenzoic acid geranyl ester', '4- O-geranyl-3-hydroxybenzoic acid', '3- O-geranyl-4-hydroxybenzoic acid']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Glycocitrine-I']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Pyranofoline']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Citrusinine-II']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', '1,3,5-trihydroxy- 2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2Hpyrano[ 2,3-a]acridin-12(7H)-one']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Citrusinine-I']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', 'Glycocitrine-IV']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bmc.2010.12.056', '1,3,5-trihydroxy-4-methoxy-10-methyl- 2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one']","['10.1016/j.bmc.2010.12.056', ['1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'glycocitrine-IV', 'glycocitrine-I', 'citrusinine-II', 'citrusinine-I', 'citibrasine', '5-hydroxynoracronycine', 'pyranofoline', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one']]",doi_name
"['10.1016/j.bse.2006.06.007', '(4R)-4,8-dihydroxy-α-tetralone']","['10.1016/j.bse.2006.06.007', ['cis-4-hydroxy-6-deoxyscytalone', '(4R)-4,8-dihydroxy-α-tetralone']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin X; (1R*,3S*,5S*,6aR*,7S*,8S*,10R*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,5-diyl Dibutanoate']","['10.1016/j.cbi.2010.08.008', ['Casearin L (Cas L)', 'Casearin O (Cas O)', 'Casearin X (Cas X)', '( −)-hardwickiic acid']]",doi_name
"['10.1016/j.cbi.2010.08.008', '(-)-Hardwickiic acid']","['10.1016/j.cbi.2010.08.008', ['Casearin L (Cas L)', 'Casearin O (Cas O)', 'Casearin X (Cas X)', '( −)-hardwickiic acid']]",doi_name
"['10.1016/j.cbi.2010.08.008', 'Casearin L; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-9-hydroxy-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]-furan-3-yl Butanoate']","['10.1016/j.cbi.2010.08.008', ['Casearin L (Cas L)', 'Casearin O (Cas O)', 'Casearin X (Cas X)', '( −)-hardwickiic acid']]",doi_name
"['10.1016/j.chroma.2009.02.009', '5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoate']","['10.1016/j.chroma.2009.02.009', ['4,6-Dimethyl-5,7-dimethoxychroman-2-one', '8,9-Methylenedioxy-5H-benzo[7]annulen-6-one', 'Methyl 5,7-dimethoxy-4,6-dimethylchroman-2-carboxylate', '5,8-Dimethoxy-4,6-dimethylchroman-2-carboxylic acid', 'E-3,4-Dimethoxy-/(3-hydroxy-4-carbomethoxyphenyl)cinnamic acid', 'Dictamnine']]",doi_name
"['10.1016/j.jep.2007.09.020', 'Methacrylic acid']","['10.1016/j.jep.2007.09.020', ['caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside', 'caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside', 'schaftoside', 'isoschaftoside', 'orientin', 'isoorientin', 'carlinoside', 'isocarlinoside', 'metacrylic acid']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Kokusaginine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1016/j.jphotobiol.2013.01.006', 'Maculosidine']","['10.1016/j.jphotobiol.2013.01.006', ['evolitrine', 'kokusaginine', 'γ-Fagarine', 'skimmianine', 'maculosidine']]",doi_name
"['10.1016/j.micres.2004.06.003', 'fumiquinozoline F']","['10.1016/j.micres.2004.06.003', ['fumiquinazoline F']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['2-methyl-5-methoxy-benzopyran-4-one', '(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one', '(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one', '2,3-dihydro-2-methyl-benzopyran-4,5-diol']]",doi_name
"['10.1016/j.phytochem.2005.04.043', '2-Methyl-5-methoxy-benzopyran-4-one']","['10.1016/j.phytochem.2005.04.043', ['2-methyl-5-methoxy-benzopyran-4-one', '(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one', '(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one', '2,3-dihydro-2-methyl-benzopyran-4,5-diol']]",doi_name
"['10.1016/j.phytochem.2006.06.004', 'Rel. (+)-(7S,10S) 3,12-dihydroxycalamenene']","['10.1016/j.phytochem.2006.06.004', ['(7S,9S,10S)-3,9,12-trihydroxycalamenene', '(7S,9R,10S)-3,9,12-trihydroxycalamenene', '(7S,10S)-3,12-dihydroxycalamenene', '3,12-Dihydroxycadalene', '3,11,12-Trihydroxycadalene']]",doi_name
