true,restored,edge_type
"['10.1055/s-2002-36346', 'Stemodia foliosa (Scrophulariaceae)']","['10.1055/s-2002-36346', ['Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa']]",doi_collectionSpecie
"['10.1080/14786410600907002', 'Swinglea glutinosa']","['10.1080/14786410600907002', ['Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)', 'Swinglea glutinosa (Rutaceae)']]",doi_collectionSpecie
"['10.1248/cpb.56.407', 'Senna spectabilis (Fabaceae)']","['10.1248/cpb.56.407', ['Cassia spectabilis (Leguminosae)', 'Cassia spectabilis (Leguminosae)', 'Cassia spectabilis (Leguminosae)', 'Derived from Cassia spectabilis (Leguminosae)', 'Derived from Cassia spectabilis (Leguminosae)']]",doi_collectionSpecie
"['10.1515/znb-2005-0715', 'Pilocarpus grandiflorus']","['10.1515/znb-2005-0715', ['Pilocarpus grandiflorus', 'Pilocarpus grandiflorus', 'Pilocarpus grandiflorus', 'Pilocarpus grandiflorus']]",doi_collectionSpecie
"['10.1590/S0100-40422002000300002', 'Styrax camporum (Styracaceae)']","['10.1590/S0100-40422002000300002', ['Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)']]",doi_collectionSpecie
"['10.1590/S0100-40422008000400023', 'Swartzia langsdorfii (Fabaceae)']","['10.1590/S0100-40422008000400023', ['Swartzia langsdorffii', 'Swartzia langsdorffii', 'Swartzia langsdorffii', 'Swartzia langsdorffii']]",doi_collectionSpecie
"['10.1590/S0100-46702007000300002', 'Michelia champaca (Magnoliaceae)']","['10.1590/S0100-46702007000300002', ['Michelia champaca L. (Magnoliaceae)', 'Michelia champaca L. (Magnoliaceae)', 'Michelia champaca L. (Magnoliaceae)', 'Michelia champaca L. (Magnoliaceae)', 'Michelia champaca L. (Magnoliaceae)']]",doi_collectionSpecie
"['10.1590/S0102-695X2010000100002', 'Rapanea lancifolia (Myrsinaceae)']","['10.1590/S0102-695X2010000100002', ['Rapanea lancifolia (Myrsinaceae)', 'Rapanea lancifolia (Myrsinaceae)', 'Cipadessa fruticosa (Meliaceae)', 'Cipadessa fruticosa (Meliaceae)', 'Cipadessa fruticosa (Meliaceae)', 'Cipadessa fruticosa (Meliaceae)', 'Cipadessa fruticosa (Meliaceae)', 'Cipadessa fruticosa (Meliaceae)']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800025', 'Raulinoa echinata (Rutaceae)']","['10.1590/S0103-50532005000800025', ['Raulinoa echinata', 'Raulinoa echinata', 'Raulinoa echinata', 'Raulinoa echinata']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800026', 'Aspergillus fumigatus']","['10.1590/S0103-50532005000800026', ['Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800029', 'Phomopsis cassiae (Valsaceae)']","['10.1590/S0103-50532005000800029', ['Phomopsis cassiae', 'Phomopsis cassiae', 'Phomopsis cassiae']]",doi_collectionSpecie
"['10.1590/S0103-50532007000700017', 'Alibertia sessilis (Rubiaceae)']","['10.1590/S0103-50532007000700017', ['Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)', 'Alibertia sessilis (Rubiaceae)']]",doi_collectionSpecie
"['10.1590/s0100-40422008000700015', 'Chaetomium globosum']","['10.1590/s0100-40422008000700015', ['Chaetomium globosum', 'Chaetomium globosum', 'Chaetomium globosum']]",doi_collectionSpecie
