true,restored,edge_type
"['10.1021/np9004079', 'Plant Isolated']","['10.1021/np9004079', ['Extracted from twigs', 'Extracted from twigs', 'Extracted from leaves', 'Extracted from leaves', 'Extracted from leaves']]",doi_collectionType
"['10.1021/np900644x', 'Plant Isolated']","['10.1021/np900644x', []]",doi_collectionType
"['10.1021/np9703656', 'Plant Isolated']","['10.1021/np9703656', []]",doi_collectionType
"['10.1055/s-0029-1185364', 'Plant Isolated']","['10.1055/s-0029-1185364', ['Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems', 'Isolation from ethanol extracts of leaves and stems']]",doi_collectionType
"['10.1080/14786410600907002', 'Plant Isolated']","['10.1080/14786410600907002', ['Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the stems and fruits', 'Methanol extract from the fresh fruits', 'Methanol extract from the fresh fruits', 'Methanol extract from the fresh fruits']]",doi_collectionType
"['10.1080/14786410802243271', 'Plant Isolated']","['10.1080/14786410802243271', []]",doi_collectionType
"['10.1080/14786419.2011.647020', 'Plant Isolated, Microorganism isolated']","['10.1080/14786419.2011.647020', []]",doi_collectionType
"['10.1248/cpb.56.723', 'Plant Isolated']","['10.1248/cpb.56.723', ['Isolated compound', 'Isolated compound', 'Isolated compound', 'Isolated compound', 'Isolated compound', 'Isolated compound']]",doi_collectionType
"['10.1515/znc-2002-5-602', 'Plant Isolated']","['10.1515/znc-2002-5-602', ['Isolated from roots of the plant', 'Isolated from roots of the plant', 'Isolated from roots of the plant']]",doi_collectionType
"['10.1515/znc-2009-11-1212', 'Microorganism isolated']","['10.1515/znc-2009-11-1212', ['Endophyte isolate from leaves of Alibertia macrophylla', 'Endophyte isolate from leaves of Alibertia macrophylla', 'Endophyte isolate from leaves of Alibertia macrophylla', 'Endophyte isolate from leaves of Alibertia macrophylla', 'Endophyte isolate from leaves of Alibertia macrophylla', 'Endophyte isolate from leaves of Alibertia macrophylla']]",doi_collectionType
"['10.1515/znc-2011-5-607', 'Plant Isolated']","['10.1515/znc-2011-5-607', []]",doi_collectionType
"['10.1590/S0100-40422002000300002', 'Plant Isolated']","['10.1590/S0100-40422002000300002', []]",doi_collectionType
"['10.1590/S0100-40422006000300016', 'Plant Isolated']","['10.1590/S0100-40422006000300016', []]",doi_collectionType
"['10.1590/S0100-40422008000400005', 'Plant Isolated']","['10.1590/S0100-40422008000400005', ['Mixture of Novel Pyranoflavones']]",doi_collectionType
"['10.1590/S0100-40422010000900005', 'Plant Isolated']","['10.1590/S0100-40422010000900005', []]",doi_collectionType
"['10.1590/S0100-40422010001000006', 'Microorganism isolated']","['10.1590/S0100-40422010001000006', ['Isolated from endophytic fungus', 'Isolated from endophytic fungus', 'Isolated from endophytic fungus', 'Isolated from endophytic fungus', 'Isolated from endophytic fungus', 'Isolated from endophytic fungus']]",doi_collectionType
"['10.1590/S0102-695X2008000200010', 'Plant Isolated']","['10.1590/S0102-695X2008000200010', []]",doi_collectionType
"['10.1590/S0102-695X2009000100002', 'Plant Isolated']","['10.1590/S0102-695X2009000100002', []]",doi_collectionType
"['10.1590/S0102-695X2010000100002', 'Plant Isolated']","['10.1590/S0102-695X2010000100002', []]",doi_collectionType
"['10.1590/S0103-50532002000100019', 'Plant Isolated']","['10.1590/S0103-50532002000100019', ['Isolated from methanol extracts of flowers and peduncles', 'Isolated from methanol extract of the stem bark', 'Isolated from methanol extract of the stem bark']]",doi_collectionType
"['10.1590/S0103-50532005000400005', 'Plant Isolated']","['10.1590/S0103-50532005000400005', ['Leaf extract', 'Leaf extract', 'Leaf extract', 'Leaf extract', 'Leaf extract', 'Leaf extract']]",doi_collectionType
"['10.1590/S0103-50532005000800018', 'Plant Isolated']","['10.1590/S0103-50532005000800018', ['Leaves and roots collected and used for feeding experiments']]",doi_collectionType
"['10.1590/S0103-50532005000800025', 'Plant Isolated']","['10.1590/S0103-50532005000800025', ['Isolation from hexane extract of roots', 'Isolation from hexane extract of roots', 'Isolation from hexane extract of roots', 'Isolation from methanol extract of stems']]",doi_collectionType
"['10.1590/S0103-50532005000800026', 'Microorganism isolated']","['10.1590/S0103-50532005000800026', []]",doi_collectionType
"['10.3390/molecules190812031', 'Plant Isolated']","['10.3390/molecules190812031', ['Isolated from taproots', 'Isolated from stem', 'Presumably isolated from organic extract', 'Extracted from branches, presumed chlorination occurred during the extraction process']]",doi_collectionType
"['10.5935/0103-5053.19930018', 'Plant Isolated']","['10.5935/0103-5053.19930018', []]",doi_collectionType
"['10.5935/0103-5053.19960024', 'Plant Isolated']","['10.5935/0103-5053.19960024', []]",doi_collectionType
