true,restored,edge_type
"['10.1021/np9704617', 'Rudgea viburnioides (Rubiaceae)']","['10.1021/np9704617', ['Rudgea viburnioides (Rubiaceae)', 'Rudgea viburnioides (Rubiaceae)', 'Rudgea viburnioides (Rubiaceae)', 'Rudgea viburnioides (Rubiaceae)', 'Rudgea viburnioides (Rubiaceae)', 'Rudgea viburnioides (Rubiaceae)']]",doi_collectionSpecie
"['10.1055/s-0028-1088323', 'Cedrela fissilis']","['10.1055/s-0028-1088323', ['Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis']]",doi_collectionSpecie
"['10.1055/s-0034-1368301', 'Nigrospora sphaerica']","['10.1055/s-0034-1368301', ['Papulaspora immersa (Chaetomiaceae)', 'Nigrospora sphaerica (Trichosphaeriaceae)']]",doi_collectionSpecie
"['10.1055/s-2002-36346', 'Stemodia foliosa (Scrophulariaceae)']","['10.1055/s-2002-36346', ['Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa']]",doi_collectionSpecie
"['10.1080/14786410412331271979', 'Styrax camporum (Styracaceae)']","['10.1080/14786410412331271979', ['Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)', 'Styrax camporum (Styracaceae)']]",doi_collectionSpecie
"['10.1080/14786410903335232', 'Alchornea glandulosa (Euphorbiaceae)']","['10.1080/14786410903335232', ['Alchornea glandulosa (Euphorbiaceae)', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid', 'Synthesized from gallic acid']]",doi_collectionSpecie
"['10.1107/S1600536803019913', 'Adiscanthus fusciflorus']","['10.1107/S1600536803019913', ['Adiscanthus fusciflorus (Rutaceae)']]",doi_collectionSpecie
"['10.1515/znc-2002-5-602', 'Tephrosia candida']","['10.1515/znc-2002-5-602', ['Tephrosia candida', 'Tephrosia candida', 'Tephrosia candida']]",doi_collectionSpecie
"['10.1515/znc-2008-5-611', 'Vitex polygama (Verbenaceae)']","['10.1515/znc-2008-5-611', ['Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.']]",doi_collectionSpecie
"['10.1515/znc-2009-11-1212', 'Penicillium sp. (Trichocomaceae)']","['10.1515/znc-2009-11-1212', ['Penicillium sp.1', 'Penicillium sp.1', 'Penicillium sp.1', 'Penicillium sp.2', 'Penicillium sp.2', 'Penicillium sp.2']]",doi_collectionSpecie
"['10.1590/S0100-40422005000400009', 'Tocoyena brasiliensis (Rubiaceae)']","['10.1590/S0100-40422005000400009', ['Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)']]",doi_collectionSpecie
"['10.1590/S0100-40422005000600011', 'Xylaria sp. (Xylariaceae)']","['10.1590/S0100-40422005000600011', ['Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.']]",doi_collectionSpecie
"['10.1590/S0100-40422008000400018', 'Pterogyne nitens (Fabaceae)']","['10.1590/S0100-40422008000400018', ['Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens']]",doi_collectionSpecie
"['10.1590/S0100-40422008000400023', 'Swartzia langsdorfii (Fabaceae)']","['10.1590/S0100-40422008000400023', ['Swartzia langsdorffii', 'Swartzia langsdorffii', 'Swartzia langsdorffii', 'Swartzia langsdorffii']]",doi_collectionSpecie
"['10.1590/S0100-40422010001000006', 'Xylaria sp. (Xylariaceae)']","['10.1590/S0100-40422010001000006', ['Xylaria sp. (associated with Piper aduncum)', 'Xylaria sp. (associated with Piper aduncum)', 'Xylaria sp. (associated with Piper aduncum)', 'Xylaria sp. (associated with Piper aduncum)', 'Xylaria sp. (associated with Piper aduncum)', 'Xylaria sp. (associated with Piper aduncum)']]",doi_collectionSpecie
"['10.1590/S0102-695X2008000200010', 'Lantana lilacina (Verbenaceae)']","['10.1590/S0102-695X2008000200010', ['Lantana lilacina (Verbenaceae)']]",doi_collectionSpecie
"['10.1590/S0102-695X2009000100002', 'Cedrela fruticosa (Meliaceae), Neoraputia magnifica (Rutaceae), Neoraputia alba (Rutaceae)']","['10.1590/S0102-695X2009000100002', ['Cipadessa fruticosa', 'Cipadessa fruticosa', 'Cipadessa fruticosa']]",doi_collectionSpecie
"['10.1590/S0103-50532002000100010', 'Raulinoa echinata (Rutaceae)']","['10.1590/S0103-50532002000100010', ['Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)', 'Raulinoa echinata Cowan (Rutaceae)']]",doi_collectionSpecie
"['10.1590/S0103-50532003000500012', 'Chimarrhis turbinata (Rubiaceae)']","['10.1590/S0103-50532003000500012', ['Chimarrhis turbinata (DC)', 'Chimarrhis turbinata (DC)', 'Chimarrhis turbinata (DC)']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800025', 'Raulinoa echinata (Rutaceae)']","['10.1590/S0103-50532005000800025', ['Raulinoa echinata', 'Raulinoa echinata', 'Raulinoa echinata', 'Raulinoa echinata']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800026', 'Aspergillus fumigatus']","['10.1590/S0103-50532005000800026', ['Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus', 'Aspergillus fumigatus']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800029', 'Phomopsis cassiae (Valsaceae)']","['10.1590/S0103-50532005000800029', ['Phomopsis cassiae', 'Phomopsis cassiae', 'Phomopsis cassiae']]",doi_collectionSpecie
"['10.1590/S0103-50532006000300017', 'Cedrela fissilis']","['10.1590/S0103-50532006000300017', ['Cedrela fissilis', 'Carapa guianensis', 'Carapa guianensis', 'Cedrela fissilis', 'Carapa guianensis', 'Cedrela fissilis', 'Carapa guianensis', 'Carapa guianensis']]",doi_collectionSpecie
"['10.1590/S0103-50532009000400008', 'Swinglea glutinosa']","['10.1590/S0103-50532009000400008', ['Swinglea glutinosa (Bl.) Merr.', 'Swinglea glutinosa (Bl.) Merr.', 'Swinglea glutinosa (Bl.) Merr.']]",doi_collectionSpecie
"['10.1590/S0103-50532010000500016', 'Spiranthera odoratissima St. odoratissima (Rutaceae)']","['10.1590/S0103-50532010000500016', ['Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)']]",doi_collectionSpecie
"['10.1590/S1519-566X2008000600013', 'Trichilia pallida']","['10.1590/S1519-566X2008000600013', ['Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)', 'Trichilia pallida Swartz (Meliaceae)']]",doi_collectionSpecie
"['10.1590/s0100-40422008000700015', 'Chaetomium globosum']","['10.1590/s0100-40422008000700015', ['Chaetomium globosum', 'Chaetomium globosum', 'Chaetomium globosum']]",doi_collectionSpecie
"['10.2174/187152010794728620', 'Toona ciliata (Meliacee)']","['10.2174/187152010794728620', ['Cedrela odorata grafted on Toona cilata var. australis', 'Cedrela odorata grafted on Toona cilata var. australis', 'Toona ciliata', 'Toona ciliata', 'Cabralea canjerana (Vell.) Mart.', 'Betula platyphylla var. japonica', 'Cedrela odorata grafted on Toona cilata var. australis', 'Cedrela odorata grafted on Toona cilata var. australis', 'Toona ciliata', 'Carapa guianensis Aubl.', 'Carapa guianensis Aubl.', 'Neem oils', 'Hortia oreadica']]",doi_collectionSpecie
"['10.3390/molecules190812031', 'Hortia superba (Rutaceae)']","['10.3390/molecules190812031', ['Hortia oreadica', 'Hortia oreadica', 'Hortia oreadica', 'Hortia superba']]",doi_collectionSpecie
"['10.4067/S0717-97072009000300004', 'Pterogyne nitens (Fabaceae)']","['10.4067/S0717-97072009000300004', ['Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)', 'Pterogyne nitens (Fabaceae-Caesalpinioideae)']]",doi_collectionSpecie
"['10.5935/0100-4042.20140049', 'Vochysia thyrsoidea']","['10.5935/0100-4042.20140049', ['Vochysia thyrsoidea Pohl. (Vochysiaceae)', 'Vochysia thyrsoidea Pohl. (Vochysiaceae)', 'Vochysia thyrsoidea Pohl. (Vochysiaceae)', 'Vochysia thyrsoidea Pohl. (Vochysiaceae)']]",doi_collectionSpecie
