true,restored,edge_type
"['10.1080/14786410903335232', 'Mogi Guacu/SP']","['10.1080/14786410903335232', ['Biological Reserve and Experimental Station at Mogi Guacu, Sao Paulo State, Brazil']]",doi_collectionSite
"['10.1080/14786419.2011.647020', 'N/A/MG']","['10.1080/14786419.2011.647020', ['Minas Gerais, Brazil']]",doi_collectionSite
"['10.1093/mutage/gep034', 'Sao Miguel Arcanjo/SP']","['10.1093/mutage/gep034', ['Parque Estadual Carlos Botelho (São Miguel Arcanjo, São Paulo, Brazil)', 'Parque Estadual Carlos Botelho (São Miguel Arcanjo, São Paulo, Brazil)']]",doi_collectionSite
"['10.1107/S160053680302107X', 'Manaus/AM']","['10.1107/S160053680302107X', ['Manaus-AM, Brazil']]",doi_collectionSite
"['10.1590/S0073-47212009000100009', 'Sao Carlos/SP']","['10.1590/S0073-47212009000100009', []]",doi_collectionSite
"['10.1590/S0100-40422004000200005', 'Cunha/SP']","['10.1590/S0100-40422004000200005', ['Reserva Ecológica de Cunha, São Paulo, Brazil', 'Reserva Ecológica de Cunha, São Paulo, Brazil', 'Reserva Ecológica de Cunha, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422005000400009', 'Itirapina/SP']","['10.1590/S0100-40422005000400009', ['Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422008000400018', 'Sao Paulo/SP']","['10.1590/S0100-40422008000400018', ['Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP']]",doi_collectionSite
"['10.1590/S0100-40422008000400023', 'Iguape/SP']","['10.1590/S0100-40422008000400023', ['Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP']]",doi_collectionSite
"['10.1590/S0100-40422009000600037', 'Piracicaba/SP']","['10.1590/S0100-40422009000600037', [""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)"", ""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz' (Esalq/USP)""]]",doi_collectionSite
"['10.1590/S0100-40422010000900005', 'Piracicaba/SP']","['10.1590/S0100-40422010000900005', [""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz'/USP""]]",doi_collectionSite
"['10.1590/S0100-46702007000300002', 'Ribeirao Preto/SP']","['10.1590/S0100-46702007000300002', ['Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil']]",doi_collectionSite
"['10.1590/S0102-695X2007000300003', 'Peruibe/SP']","['10.1590/S0102-695X2007000300003', ['Juréia Reserve, São Paulo, Brazil', 'Juréia Reserve, São Paulo, Brazil', 'Juréia Reserve, São Paulo, Brazil', 'Juréia Reserve, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2008000200010', 'Lavras/MG']","['10.1590/S0102-695X2008000200010', ['Lavras, State of Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2009000100002', 'Campinas/SP']","['10.1590/S0102-695X2009000100002', ['Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2012005000106', 'Ribeirao Preto/SP']","['10.1590/S0102-695X2012005000106', []]",doi_collectionSite
"['10.1590/S0103-50532003000300007', 'Urucuca/BA']","['10.1590/S0103-50532003000300007', ['Bahia, Brazil', 'Bahia, Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000800008', 'Belem/PA']","['10.1590/S0103-50532005000800008', ['Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000800018', 'Araraquara/SP']","['10.1590/S0103-50532005000800018', ['Institute of Chemistry (UNESP) in Araraquara, Brazil and Institute of Biological Chemistry (WSU) in Pullman, USA.']]",doi_collectionSite
"['10.1590/S0103-50532007000700017', 'Mogi Guacu/SP']","['10.1590/S0103-50532007000700017', ['Estação Ecológica e Experimental de Mogi-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S1519-566X2008000600013', 'Itacoatiara/AM']","['10.1590/S1519-566X2008000600013', []]",doi_collectionSite
"['10.3390/molecules190812031', 'Manaus/AM']","['10.3390/molecules190812031', ['Amazon state, Brazil', 'Amazon state, Brazil', 'Amazon state, Brazil', 'Amazon state, Brazil']]",doi_collectionSite
"['10.5935/0100-4042.20140049', 'Pirenopolis/GO']","['10.5935/0100-4042.20140049', ['Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil']]",doi_collectionSite
