true,restored,edge_type
"['10.1021/np500453x', 'Campinas/SP']","['10.1021/np500453x', ['Campinas, SP, Brazil', 'Campinas, SP, Brazil', 'Campinas, SP, Brazil', 'Campinas, SP, Brazil']]",doi_collectionSite
"['10.1021/np50086a012', 'N/A/MG']","['10.1021/np50086a012', ['Minas Gerais, Brazil', 'Minas Gerais, Brazil']]",doi_collectionSite
"['10.1021/np800612x', 'Sao Paulo/SP']","['10.1021/np800612x', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.1021/np9004079', 'Campinas/SP']","['10.1021/np9004079', ['Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil', 'Campinas municipality, São Paulo, Brazil']]",doi_collectionSite
"['10.1021/np9703656', 'Teodoro Sampaio/SP']","['10.1021/np9703656', ['Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil', 'Parque Estadual do Morro do Diabo, Teodoro Sampaio, SP, Brazil']]",doi_collectionSite
"['10.1055/s-0028-1088323', 'Sao Carlos/SP']","['10.1055/s-0028-1088323', ['São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil', 'São Carlos-SP, Brazil']]",doi_collectionSite
"['10.1055/s-0029-1185364', 'Pocos De Caldas/MG']","['10.1055/s-0029-1185364', ['Poços de Caldas, MG, Brazil']]",doi_collectionSite
"['10.1055/s-0034-1368301', 'Ribeirao Preto/SP']","['10.1055/s-0034-1368301', []]",doi_collectionSite
"['10.1055/s-2002-36346', 'Recife/PE']","['10.1055/s-2002-36346', ['Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil', 'Araraquara/SP, Brazil']]",doi_collectionSite
"['10.1080/14786410412331271979', 'Mogi Guacu/SP']","['10.1080/14786410412331271979', ['Campininha Farm, Mogi-Guaçu, SP, Brazil', 'Campininha Farm, Mogi-Guaçu, SP, Brazil', 'Campininha Farm, Mogi-Guaçu, SP, Brazil']]",doi_collectionSite
"['10.1107/S1600536803019913', 'Manaus/AM']","['10.1107/S1600536803019913', ['Manaus region of the Brazilian Amazon forest']]",doi_collectionSite
"['10.1155/2013/835081', 'Rio Claro/SP']","['10.1155/2013/835081', ['Trachymyrmex ants, Brazil', 'Trachymyrmex ants, Brazil']]",doi_collectionSite
"['10.1248/cpb.56.407', 'Araraquara/SP']","['10.1248/cpb.56.407', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1515/znc-2009-11-1212', 'Mogi Guacu/SP']","['10.1515/znc-2009-11-1212', ['Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçu, Fazenda Campininha, Mogi-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0100-40421998000600005', 'Santarem/PA']","['10.1590/S0100-40421998000600005', ['Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422002000300002', 'Mogi Guacu/SP']","['10.1590/S0100-40422002000300002', ['Estação Ecológica e Experimental de Mogi-Guaçu-SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422005000400009', 'Itirapina/SP']","['10.1590/S0100-40422005000400009', ['Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil', 'Estação Ecológica de Itirapina, Itirapina – SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422006000300016', 'Ibate/SP']","['10.1590/S0100-40422006000300016', ['Fortaleza-Ripasa Farm, Ibaté - SP, Brazil', 'Fortaleza-Ripasa Farm, Ibaté - SP, Brazil', 'Fortaleza-Ripasa Farm, Ibaté - SP, Brazil', 'Fortaleza-Ripasa Farm, Ibaté - SP, Brazil', 'Fortaleza-Ripasa Farm, Ibaté - SP, Brazil', 'Fortaleza-Ripasa Farm, Ibaté - SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422008000400005', 'Itacoatiara/AM']","['10.1590/S0100-40422008000400005', []]",doi_collectionSite
"['10.1590/S0100-40422008000400005', 'Manaus/AM']","['10.1590/S0100-40422008000400005', []]",doi_collectionSite
"['10.1590/S0100-40422008000400005', 'Pirenopolis/GO']","['10.1590/S0100-40422008000400005', []]",doi_collectionSite
"['10.1590/S0100-40422008000400018', 'Sao Paulo/SP']","['10.1590/S0100-40422008000400018', ['Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP', 'Instituto de Botânica, São Paulo – SP']]",doi_collectionSite
"['10.1590/S0100-40422010000900005', 'Piracicaba/SP']","['10.1590/S0100-40422010000900005', [""Piracicaba/SP, Campus da Escola Superior de Agricultura 'Luiz de Queiroz'/USP""]]",doi_collectionSite
"['10.1590/S0100-40422010001000006', 'Araraquara/SP']","['10.1590/S0100-40422010001000006', ['Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422012000700020', 'Itaituba/PA']","['10.1590/S0100-40422012000700020', ['Anápolis-Goiás, Brazil', 'Anápolis-Goiás, Brazil']]",doi_collectionSite
"['10.1590/S0100-46702007000300002', 'Ribeirao Preto/SP']","['10.1590/S0100-46702007000300002', ['Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil', 'Campus da Universidade de São Paulo (USP), Ribeirão Preto, São Paulo, Brasil']]",doi_collectionSite
"['10.1590/S0102-695X2008000200010', 'Lavras/MG']","['10.1590/S0102-695X2008000200010', ['Lavras, State of Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2009000100002', 'Campinas/SP']","['10.1590/S0102-695X2009000100002', ['Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2010000100002', 'Sao Carlos/SP']","['10.1590/S0102-695X2010000100002', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2010005000017', 'Sao Paulo/SP']","['10.1590/S0102-695X2010005000017', ['Botanic Garden of São Paulo, São Paulo, Brazil', 'Botanic Garden of São Paulo, São Paulo, Brazil', 'Botanic Garden of São Paulo, São Paulo, Brazil', 'Botanic Garden of São Paulo, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2012005000106', 'Ribeirao Preto/SP']","['10.1590/S0102-695X2012005000106', []]",doi_collectionSite
"['10.1590/S0103-50532002000100010', 'Ibirama/SC']","['10.1590/S0103-50532002000100010', ['Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532003000300007', 'Urucuca/BA']","['10.1590/S0103-50532003000300007', ['Bahia, Brazil', 'Bahia, Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1590/S0103-50532003000500012', 'Belem/PA']","['10.1590/S0103-50532003000500012', ['Reserva do Viro, Belém - PA, Brazil', 'Reserva do Viro, Belém - PA, Brazil', 'Reserva do Viro, Belém - PA, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000400005', 'Peruibe/SP']","['10.1590/S0103-50532005000400005', ['Atlantic Forest, Brazil', 'Atlantic Forest, Brazil', 'Atlantic Forest, Brazil', 'Atlantic Forest, Brazil', 'Atlantic Forest, Brazil', 'Atlantic Forest, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000400031', 'Londrina/PR']","['10.1590/S0103-50532005000400031', ['Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000800025', 'Ibirama/SC']","['10.1590/S0103-50532005000800025', ['Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil', 'Ressacada, Ibirama, SC, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532006000300017', 'Sao Carlos/SP']","['10.1590/S0103-50532006000300017', ['São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'Belém, Pará, Brazil', 'São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'Belém, Pará, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532006000300017', 'N/A/SP, Cedrela fissilis']","['10.1590/S0103-50532006000300017', ['São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'Belém, Pará, Brazil', 'São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'São Carlos-SP, Brazil', 'Belém, Pará, Brazil', 'Belém, Pará, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532007000700017', 'Mogi Guacu/SP']","['10.1590/S0103-50532007000700017', ['Estação Ecológica e Experimental de Mogi-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532009000400008', 'Campinas/SP']","['10.1590/S0103-50532009000400008', ['Campinas (SP) at the Instituto Agronômico de Campinas', 'Campinas (SP) at the Instituto Agronômico de Campinas', 'Campinas (SP) at the Instituto Agronômico de Campinas']]",doi_collectionSite
"['10.2174/187152010794728620', 'Vicosa/MG']","['10.2174/187152010794728620', ['not specified', 'not specified', 'not specified', 'not specified', 'Federal University of Viçosa, MG, Brazil', 'not specified', 'not specified', 'not specified', 'not specified', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'not specified', 'not specified']]",doi_collectionSite
"['10.4067/S0717-97072009000300004', 'Sao Paulo/SP']","['10.4067/S0717-97072009000300004', ['Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil', 'Botanic Garden of São Paulo, São Paulo State, Brazil']]",doi_collectionSite
"['10.5935/0100-4042.20140049', 'Pirenopolis/GO']","['10.5935/0100-4042.20140049', ['Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil']]",doi_collectionSite
"['10.5935/0103-5053.19930018', 'N/A/ES']","['10.5935/0103-5053.19930018', []]",doi_collectionSite
"['10.5935/0103-5053.19960024', 'Mogi Guacu/SP']","['10.5935/0103-5053.19960024', []]",doi_collectionSite
