true,restored,edge_type
"['10.1590/S0100-40421998000600005', 'Santarem/PA']","['10.1590/S0100-40421998000600005', ['Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil', 'Santarém, state of Pará, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422005000600011', 'Mogi Guacu/SP']","['10.1590/S0100-40422005000600011', ['Estação Ecológica Experimental de Mogi-Guaçú, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçú, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçú, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçú, São Paulo, Brazil', 'Estação Ecológica Experimental de Mogi-Guaçú, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0100-40422008000400023', 'Iguape/SP']","['10.1590/S0100-40422008000400023', ['Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP', 'Reserva da Juréia, Iguape – SP']]",doi_collectionSite
"['10.1590/S0100-40422010001000006', 'Araraquara/SP']","['10.1590/S0100-40422010001000006', ['Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil', 'Araraquara – SP, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2008000200010', 'Lavras/MG']","['10.1590/S0102-695X2008000200010', ['Lavras, State of Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0102-695X2009000100002', 'Campinas/SP']","['10.1590/S0102-695X2009000100002', ['Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil', 'Viçosa, Minas Gerais, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532003000300007', 'Urucuca/BA']","['10.1590/S0103-50532003000300007', ['Bahia, Brazil', 'Bahia, Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil', 'Brazil']]",doi_collectionSite
"['10.1590/S0103-50532003000500012', 'Belem/PA']","['10.1590/S0103-50532003000500012', ['Reserva do Viro, Belém - PA, Brazil', 'Reserva do Viro, Belém - PA, Brazil', 'Reserva do Viro, Belém - PA, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000300018', 'Chapada Dos Guimaraes/MT']","['10.1590/S0103-50532005000300018', ['Espírito Santo State, southeast of Brazil', 'Espírito Santo State, southeast of Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000800008', 'Belem/PA']","['10.1590/S0103-50532005000800008', ['Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532005000800018', 'Araraquara/SP']","['10.1590/S0103-50532005000800018', ['Institute of Chemistry (UNESP) in Araraquara, Brazil and Institute of Biological Chemistry (WSU) in Pullman, USA.']]",doi_collectionSite
"['10.1590/S0103-50532007000700017', 'Mogi Guacu/SP']","['10.1590/S0103-50532007000700017', ['Estação Ecológica e Experimental de Mogi-Guaçu, São Paulo, Brazil']]",doi_collectionSite
"['10.1590/S0103-50532009000100029', 'Sao Carlos/SP']","['10.1590/S0103-50532009000100029', []]",doi_collectionSite
"['10.1590/S0103-50532009000400008', 'Campinas/SP']","['10.1590/S0103-50532009000400008', ['Campinas (SP) at the Instituto Agronômico de Campinas', 'Campinas (SP) at the Instituto Agronômico de Campinas', 'Campinas (SP) at the Instituto Agronômico de Campinas']]",doi_collectionSite
"['10.1590/S1519-566X2008000600013', 'Itacoatiara/AM']","['10.1590/S1519-566X2008000600013', []]",doi_collectionSite
"['10.2174/187152010794728620', 'Vicosa/MG']","['10.2174/187152010794728620', ['not specified', 'not specified', 'not specified', 'not specified', 'Federal University of Viçosa, MG, Brazil', 'not specified', 'not specified', 'not specified', 'not specified', 'Belém, Pará State, Brazil', 'Belém, Pará State, Brazil', 'not specified', 'not specified']]",doi_collectionSite
"['10.3390/molecules190812031', 'Manaus/AM']","['10.3390/molecules190812031', ['Amazon state, Brazil', 'Amazon state, Brazil', 'Amazon state, Brazil', 'Amazon state, Brazil']]",doi_collectionSite
"['10.5935/0100-4042.20140049', 'Pirenopolis/GO']","['10.5935/0100-4042.20140049', ['Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil', 'Serra dos Pirineus, Pirenópolis - GO, Brazil']]",doi_collectionSite
"['10.5935/0103-5053.19930018', 'N/A/ES']","['10.5935/0103-5053.19930018', []]",doi_collectionSite
"['10.5935/0103-5053.19960024', 'Mogi Guacu/SP']","['10.5935/0103-5053.19960024', []]",doi_collectionSite
