true,restored,edge_type
"['10.1021/np800612x', 'Pterogyne nitens (Fabaceae)']","['10.1021/np800612x', ['Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens']]",doi_collectionSpecie
"['10.1021/np9004079', 'Casearia obliqua (Flacourtiaceae)']","['10.1021/np9004079', ['Casearia obliqua', 'Casearia obliqua', 'Casearia obliqua', 'Casearia obliqua', 'Casearia obliqua']]",doi_collectionSpecie
"['10.1021/np900644x', 'Senna multijuga (Fabaceae)']","['10.1021/np900644x', ['Senna multijuga (Fabaceae)', 'Senna multijuga (Fabaceae)']]",doi_collectionSpecie
"['10.1055/s-0028-1088323', 'Cedrela fissilis']","['10.1055/s-0028-1088323', ['Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis', 'Cedrela fissilis']]",doi_collectionSpecie
"['10.1055/s-2002-36346', 'Stemodia foliosa (Scrophulariaceae)']","['10.1055/s-2002-36346', ['Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa', 'Stemodia foliosa']]",doi_collectionSpecie
"['10.1248/cpb.56.723', 'Pterogyne nitens (Fabaceae)']","['10.1248/cpb.56.723', ['Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens', 'Pterogyne nitens']]",doi_collectionSpecie
"['10.1515/znc-2002-5-602', 'Amorpha fruticosa']","['10.1515/znc-2002-5-602', ['Tephrosia candida', 'Tephrosia candida', 'Tephrosia candida']]",doi_collectionSpecie
"['10.1515/znc-2008-5-611', 'Vitex polygama (Verbenaceae)']","['10.1515/znc-2008-5-611', ['Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Siphoneugena densiflora O. Berg', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.', 'Vitex polygama Cham.']]",doi_collectionSpecie
"['10.1590/S0100-40421998000600005', 'Himatanthus sucuuba (Apocynaceae)']","['10.1590/S0100-40421998000600005', ['Himatanthus sucuuba (Spruce) Woodson', 'Himatanthus sucuuba (Spruce) Woodson', 'Himatanthus sucuuba (Spruce) Woodson', 'Himatanthus sucuuba (Spruce) Woodson', 'Himatanthus sucuuba (Spruce) Woodson']]",doi_collectionSpecie
"['10.1590/S0100-40422005000400009', 'Tocoyena brasiliensis (Rubiaceae)']","['10.1590/S0100-40422005000400009', ['Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)', 'Tocoyena brasiliensis Mart. (Rubiaceae)']]",doi_collectionSpecie
"['10.1590/S0100-40422005000600011', 'Xylaria sp. (Xylariaceae)']","['10.1590/S0100-40422005000600011', ['Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.', 'Xylaria sp.']]",doi_collectionSpecie
"['10.1590/S0100-40422012000700020', 'Rapanea umbellata,Myrsine cuneifolia (Myrsinaceae)']","['10.1590/S0100-40422012000700020', ['Myrsine cuneifolia (Myrsinaceae)', 'Myrsine cuneifolia (Myrsinaceae)']]",doi_collectionSpecie
"['10.1590/S0102-695X2010005000017', 'Pterogyne nitens (Fabaceae)']","['10.1590/S0102-695X2010005000017', ['Pterogyne nitens Tul., Fabaceae', 'Pterogyne nitens Tul., Fabaceae', 'Pterogyne nitens Tul., Fabaceae', 'Pterogyne nitens Tul., Fabaceae']]",doi_collectionSpecie
"['10.1590/S0103-50532002000100019', 'Dimorphandra mollis']","['10.1590/S0103-50532002000100019', ['Dimorphandra mollis', 'Dimorphandra mollis', 'Dimorphandra mollis']]",doi_collectionSpecie
"['10.1590/S0103-50532005000400005', 'Nectandra grandiflora (Lauraceae)']","['10.1590/S0103-50532005000400005', ['Nectandra grandiflora', 'Nectandra grandiflora', 'Nectandra grandiflora', 'Nectandra grandiflora', 'Nectandra grandiflora', 'Nectandra grandiflora']]",doi_collectionSpecie
"['10.1590/S0103-50532005000800008', 'Chimarrhis turbinata (Rubiaceae)']","['10.1590/S0103-50532005000800008', ['Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)', 'Chimarrhis turbinata (Rubiaceae)']]",doi_collectionSpecie
"['10.1590/S0103-50532010000500016', 'Spiranthera odoratissima St. odoratissima (Rutaceae)']","['10.1590/S0103-50532010000500016', ['Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)', 'Spiranthera odoratissima St. Hil. (Rutaceae)']]",doi_collectionSpecie
"['10.5935/0103-5053.19960024', 'Tocoyena formosa (Rubiaceae)']","['10.5935/0103-5053.19960024', []]",doi_collectionSpecie
